scene_id,im_id,obj_id,score,R,t,time
1,718,26,0.777476,-0.940044 -0.319206 0.120104 -0.080342 -0.134985 -0.987585 0.331455 -0.938023 0.101246, -38.830299 -47.727962 714.686279, 0.006644
1,719,26,0.776064,-0.727668 0.286343 0.623303 -0.562765 0.270308 -0.781172 -0.392167 -0.919207 -0.035550, 57.239151 -4.255531 835.206299, 0.006668
1,735,26,0.952725,-0.082420 0.229992 -0.969696 0.992670 0.105250 -0.059409 0.088397 -0.967484 -0.236981, 125.192986 91.189522 748.175964, 0.007199
1,736,26,0.963949,-0.846091 -0.134608 0.515762 -0.466604 -0.280755 -0.838724 0.257701 -0.950293 0.174736, -135.985703 72.440933 703.892944, 0.006843
1,743,26,0.968277,-0.838035 -0.110811 -0.534246 -0.540353 0.032869 0.840797 -0.075610 0.993298 -0.087422, -39.279789 -46.751621 730.159058, 0.006172
1,744,26,0.963414,-0.105429 0.928862 0.355106 -0.170900 0.334859 -0.926640 -0.979631 -0.158382 0.123439, -42.997585 -22.289259 700.669128, 0.006476
1,745,26,0.970717,-0.116071 -0.228379 0.966628 0.980470 -0.181907 0.074755 0.158764 0.956427 0.245033, -27.454044 58.755039 718.820068, 0.006542
1,12,5,0.957092,-0.647940 -0.758209 -0.072758 0.753464 -0.652012 0.084689 -0.111651 0.000053 0.993747, 17.416506 -20.054106 725.600708, 1.249330
1,13,5,0.975609,-0.342400 0.933838 -0.103480 -0.926584 -0.353856 -0.127387 -0.155575 0.052265 0.986440, 4.470767 36.287537 733.387451, 0.008546
1,14,5,0.964893,0.968038 -0.247578 0.040102 0.250805 0.955709 -0.154004 -0.000198 0.159139 0.987256, -31.668159 -3.712162 704.426514, 0.009482
1,35,5,0.658383,-0.884911 0.454119 0.103482 -0.456370 -0.889788 0.002158 0.093057 -0.045316 0.994629, -27.688793 76.740677 606.159363, 0.008298
1,36,5,0.781386,-0.662462 -0.592525 0.458321 0.712594 -0.309807 0.629467 -0.230984 0.743595 0.627466, -57.909016 -16.968639 678.218872, 1.259800
1,44,5,0.771857,0.322361 -0.885827 0.333758 0.928492 0.227219 -0.293724 0.184352 0.404577 0.895730, -47.725372 -37.136871 774.194946, 0.009126
1,45,5,0.753500,-0.805796 0.385964 -0.449137 -0.563068 -0.734274 0.379205 -0.183431 0.558457 0.808999, 51.862370 -17.378222 721.061096, 1.239169
1,47,5,0.671024,0.437839 -0.882678 0.170810 0.892593 0.404040 -0.200071 0.107584 0.240063 0.964777, -40.239365 -34.965790 713.339905, 0.011004
1,63,5,0.975598,-0.344142 0.906670 -0.243960 -0.876551 -0.403366 -0.262592 -0.336489 0.123475 0.933557, 40.138962 12.501490 730.606873, 0.008696
1,64,5,0.973669,0.957288 -0.129376 0.258575 0.211251 0.923570 -0.319987 -0.197413 0.360944 0.911453, -28.801100 36.078171 707.787964, 1.223381
1,65,5,0.966356,-0.607273 -0.788252 -0.099388 0.767186 -0.614309 0.184528 -0.206509 0.035810 0.977789, -12.059678 -35.119225 723.612976, 0.009707
1,66,5,0.948511,-0.793726 0.608243 -0.006337 -0.606195 -0.791828 -0.074411 -0.050277 -0.055220 0.997208, 49.966324 -89.193466 719.977051, 1.253579
1,67,5,0.620301,0.726528 0.556758 0.402712 0.684228 -0.640049 -0.349526 0.063154 0.529487 -0.845964, -28.984510 120.491997 633.985840, 0.008501
1,68,5,0.818876,-0.975997 -0.177131 -0.126709 0.051957 -0.754383 0.654375 -0.211497 0.632084 0.745478, -108.067482 -19.474754 667.533875, 0.008130
1,164,5,0.960975,0.186764 -0.973597 0.131256 0.982403 0.185351 -0.023014 -0.001922 0.133244 0.991081, 113.277878 -64.009972 766.511353, 0.008313
1,165,5,0.916508,-0.950202 0.279600 0.137626 -0.279373 -0.959945 0.021368 0.138087 -0.018145 0.990254, -2.452246 133.715347 746.825745, 0.009842
1,166,5,0.919611,0.701195 0.712858 -0.012608 -0.673923 0.656918 -0.338064 -0.232709 0.245546 0.941039, -106.719666 -55.925781 653.761963, 0.008280
1,224,5,0.987316,-0.977151 -0.110892 -0.181325 0.077326 -0.980122 0.182705 -0.197981 0.164509 0.966302, -6.622257 -11.274762 639.644348, 0.007498
1,225,5,0.975586,0.467718 0.881681 -0.062278 -0.881868 0.460747 -0.100104 -0.059565 0.101741 0.993026, 25.867418 -2.763114 638.179626, 0.008662
1,226,5,0.974121,0.572545 -0.805820 0.151149 0.815457 0.578810 -0.003107 -0.084983 0.125035 0.988506, 5.329779 21.966560 647.429138, 0.007602
1,266,5,0.975121,-0.616032 0.766836 -0.180187 -0.785202 -0.616062 0.062662 -0.062955 0.180085 0.981634, -72.949745 3.602354 715.838013, 0.007625
1,267,5,0.976584,0.996403 0.053097 -0.066047 -0.071270 0.946707 -0.314112 0.045848 0.317689 0.947086, 35.979710 -55.982193 722.842407, 0.007808
1,268,5,0.974133,-0.449721 -0.892257 0.040347 0.889658 -0.443495 0.108721 -0.079114 0.084789 0.993253, 31.614014 66.838676 721.057800, 0.008266
1,269,5,0.978536,-0.455966 0.864692 -0.210719 -0.883708 -0.467968 -0.008101 -0.105615 0.182520 0.977513, -76.194679 -16.345224 719.754333, 0.006638
1,270,5,0.972241,0.997303 -0.066091 0.031916 0.073044 0.936206 -0.343776 -0.007160 0.345181 0.938509, 50.592552 -50.085842 731.536682, 0.008544
1,271,5,0.970256,0.719739 0.694124 0.012948 -0.692264 0.718968 -0.062095 -0.052411 0.035729 0.997986, -85.154816 -37.796772 699.150269, 0.011873
1,288,5,0.793604,0.960439 -0.255240 -0.111400 0.252875 0.966862 -0.035106 0.116669 0.005547 0.993155, -20.374815 61.417988 604.255737, 0.008239
1,289,5,0.691432,-0.656428 0.753602 -0.034439 -0.630113 -0.522617 0.574308 0.414801 0.398692 0.817915, -45.685616 -71.436897 612.256348, 0.007493
1,344,5,0.916295,-0.641708 -0.765639 -0.044795 0.751797 -0.639510 0.160712 -0.151695 0.069454 0.985984, 49.855556 -56.081448 672.825134, 0.008315
1,345,5,0.919970,-0.425809 0.892190 -0.150613 -0.901132 -0.433159 -0.018261 -0.081531 0.127947 0.988424, 30.528233 73.246323 697.318604, 0.008472
1,346,5,0.956604,0.992363 -0.123251 -0.004993 0.123332 0.990655 0.058239 -0.002232 -0.058411 0.998290, -74.901779 -6.669053 686.135742, 0.008728
1,451,5,0.976086,0.267678 -0.961900 -0.055654 0.956108 0.258034 0.138836 -0.119186 -0.090375 0.988750, -79.853142 78.063690 690.795532, 0.006729
1,452,5,0.977109,-0.962634 -0.267038 -0.045020 0.259209 -0.956717 0.132302 -0.078401 0.115689 0.990187, 74.468796 20.895027 714.537231, 0.008299
1,453,5,0.975110,-0.309648 0.932857 0.184111 -0.946651 -0.320625 0.032417 0.089271 -0.164251 0.982371, 1.439588 -10.194381 688.460510, 0.007991
1,454,5,0.965883,0.070769 -0.992916 0.095449 0.997477 0.069910 -0.012310 0.005550 0.096080 0.995358, 74.215263 39.600414 740.708618, 0.007473
1,455,5,0.969375,-0.195379 -0.806264 -0.558359 0.926771 0.034454 -0.374044 0.320816 -0.590551 0.740491, -16.069323 12.645451 631.700012, 0.006605
1,456,5,0.964389,-0.654143 -0.734407 0.180949 0.750826 -0.659407 0.037990 0.091419 0.160712 0.982759, 92.655128 93.824539 745.918335, 0.008250
1,457,5,0.973680,-0.263592 0.933972 -0.241281 -0.943078 -0.302092 -0.139082 -0.202788 0.190886 0.960437, -117.211548 49.176971 705.885193, 0.007583
1,458,5,0.974157,-0.989799 0.108418 0.092433 -0.113735 -0.992025 -0.054324 0.085807 -0.064283 0.994236, 85.707062 17.820751 720.583862, 0.007607
1,459,5,0.954590,0.736333 -0.668542 0.104238 0.669204 0.742315 0.033686 -0.099898 0.044953 0.993982, 8.784639 5.149673 716.758057, 0.007240
1,460,5,0.957687,-0.947897 -0.296096 -0.117552 0.292597 -0.955110 0.046387 -0.126010 0.009575 0.991983, -8.937217 11.565496 712.193604, 0.007505
1,461,5,0.962001,-0.672573 -0.737274 0.063813 0.739553 -0.672733 0.022167 0.026586 0.062102 0.997716, -80.888725 8.126592 703.424072, 0.006950
1,462,5,0.984389,-0.916802 -0.397778 -0.035302 0.398156 -0.917309 -0.004096 -0.030754 -0.017811 0.999368, 37.499538 -45.696182 737.025208, 0.007543
1,463,5,0.980510,0.200212 0.979339 -0.028467 -0.974722 0.202041 0.095376 0.099157 0.008652 0.995034, 19.701717 56.650276 675.224365, 0.007566
1,464,5,0.979014,0.815124 -0.565926 0.123696 0.567651 0.822912 0.024268 -0.115525 0.050435 0.992023, -64.608322 -9.163824 719.628662, 0.007552
1,465,5,0.972181,-0.409016 -0.900936 0.144980 0.888599 -0.357087 0.287892 -0.207602 0.246582 0.946625, 34.055714 94.209038 744.778564, 0.007753
1,466,5,0.979990,-0.661383 0.715873 -0.223829 -0.728073 -0.684459 -0.037755 -0.180229 0.137993 0.973897, -94.029533 -7.989064 699.826965, 0.007804
1,467,5,0.976200,0.971168 0.155471 0.180723 -0.140887 0.985836 -0.090990 -0.192309 0.062905 0.979316, 63.873096 -75.777306 770.758545, 0.007496
1,469,5,0.978516,-0.515462 0.828943 -0.217148 -0.833938 -0.543553 -0.095378 -0.197094 0.131924 0.971468, -29.906698 1.049775 724.150330, 0.007232
1,470,5,0.962926,0.998193 0.001879 0.060063 0.012003 0.973134 -0.229925 -0.058881 0.230230 0.971353, 13.069755 -19.082502 731.833679, 0.006888
1,471,5,0.972669,-0.864678 0.064560 -0.498160 -0.297448 -0.864956 0.404198 -0.404791 0.497678 0.767112, 30.525093 -40.751778 670.652161, 0.007376
1,472,5,0.978545,-0.880159 0.312059 0.357685 -0.393778 -0.900786 -0.183091 0.265062 -0.301998 0.915718, 44.259106 -7.748807 670.614075, 0.006776
1,473,5,0.974168,-0.940671 -0.339319 -0.000111 0.339306 -0.940637 0.008541 -0.003003 0.007997 0.999964, 79.848381 26.038700 711.502563, 0.007371
1,474,5,0.960053,0.906230 0.417898 -0.064095 -0.408863 0.904843 0.118705 0.107603 -0.081368 0.990859, 107.604019 19.963303 749.295959, 0.006651
1,475,5,0.973170,-0.946752 0.145875 0.287021 -0.112523 -0.985169 0.129538 0.301661 0.090344 0.949125, -15.468594 46.996147 707.104248, 0.007092
1,476,5,0.946877,0.689292 0.659900 -0.299011 -0.625784 0.750281 0.213245 0.365062 0.040128 0.930118, -25.596094 -11.248302 702.994629, 0.007489
1,477,5,0.965349,0.293377 -0.952365 0.083257 0.949708 0.300313 0.088695 -0.109473 0.053049 0.992573, 7.360145 11.438838 721.688049, 0.007250
1,478,5,0.970243,-0.975361 0.204683 -0.082319 -0.216574 -0.959436 0.180492 -0.042036 0.193873 0.980126, -15.184468 5.823935 716.679749, 0.007234
1,479,5,0.962420,0.673369 0.728383 -0.126619 -0.732811 0.680244 0.016006 0.097790 0.082010 0.991822, 1.459241 -11.324590 731.628723, 0.007661
1,480,5,0.984877,-0.904375 -0.426128 -0.022812 0.426304 -0.904574 -0.003226 -0.019260 -0.012643 0.999735, 35.421528 -10.674790 688.435242, 0.008714
1,481,5,0.979023,-0.367642 0.800641 -0.473090 -0.836623 -0.506882 -0.207683 -0.406080 0.319445 0.856185, -100.786537 -20.849165 694.919128, 0.008196
1,482,5,0.975658,0.890618 -0.015876 0.454475 0.178000 0.931821 -0.316270 -0.418468 0.362572 0.832722, 66.179115 -65.751846 698.711365, 0.007230
1,483,5,0.965853,-0.949332 -0.244254 -0.197761 0.171553 -0.929989 0.325101 -0.263322 0.274702 0.924770, 38.760761 18.985260 654.821899, 0.008689
1,484,5,0.970229,0.149645 0.988570 -0.018347 -0.988738 0.149652 -0.000983 0.001773 0.018288 0.999831, -59.027431 36.994495 706.268982, 0.007365
1,485,5,0.964952,0.573877 0.805178 -0.149509 -0.807751 0.586600 0.058640 0.134918 0.087113 0.987020, 77.439201 -18.095840 726.713074, 0.007559
1,486,5,0.959231,-0.035840 0.002716 0.999354 -0.950326 -0.309476 -0.033240 0.309186 -0.950903 0.013672, 25.926996 30.585226 669.059692, 0.007961
1,487,5,0.961932,0.268791 -0.930114 0.250280 0.955887 0.289544 0.049444 -0.118456 0.225949 0.966910, 111.682999 -5.514493 732.515137, 0.007412
1,488,5,0.945528,-0.935555 -0.353029 0.010338 0.353038 -0.935609 -0.001080 0.010054 0.002639 0.999946, 55.751167 20.708830 718.622498, 0.007118
1,501,5,0.979014,-0.931225 -0.363845 -0.020922 0.358730 -0.925236 0.123494 -0.064291 0.107496 0.992125, 32.789291 57.785065 734.333801, 0.007664
1,502,5,0.974145,0.120857 0.983613 -0.133789 -0.964818 0.084692 -0.248906 -0.233496 0.159164 0.959243, -66.672173 8.248936 714.864990, 0.008442
1,503,5,0.977579,0.763398 -0.633295 0.127124 0.643699 0.762219 -0.068356 -0.053607 0.134013 0.989529, 26.499908 -54.648319 738.631714, 0.007824
1,504,5,0.971205,-0.403236 -0.914853 0.021087 0.891639 -0.387612 0.233957 -0.205863 0.113142 0.972018, -23.732849 41.744629 721.045837, 0.007323
1,505,5,0.977560,-0.638956 0.740934 -0.206765 -0.738731 -0.665982 -0.103655 -0.214503 0.086513 0.972884, -25.054127 -31.798210 696.537292, 0.008455
1,506,5,0.977072,0.985009 0.162332 0.058364 -0.153785 0.979615 -0.129248 -0.078155 0.118335 0.989893, 45.186512 2.652229 746.649231, 0.008921
1,534,5,0.940392,-0.505016 0.853246 -0.130116 -0.857667 -0.512999 -0.035192 -0.096777 0.093824 0.990874, -37.799595 45.176346 721.999817, 0.007388
1,535,5,0.961561,0.998284 -0.041714 0.041088 0.047196 0.988590 -0.143046 -0.034652 0.144740 0.988863, -24.561871 -46.778042 724.515198, 0.007801
1,536,5,0.953741,-0.541374 -0.840761 -0.005860 0.834641 -0.538248 0.116896 -0.101435 0.058393 0.993127, 53.248428 9.831841 737.316345, 0.007668
1,537,5,0.972656,0.688671 0.725024 0.008475 0.724223 -0.687251 -0.056454 -0.035106 0.045016 -0.998369, 36.073376 108.893478 739.609009, 0.006808
1,538,5,0.979014,-0.229955 0.956705 -0.178430 -0.943785 -0.263961 -0.198983 -0.237467 0.122642 0.963623, -112.305672 -9.106572 733.031372, 0.007495
1,539,5,0.970731,0.947212 -0.259283 0.188579 0.272517 0.960975 -0.047554 -0.168890 0.096435 0.980906, 60.900513 -84.754463 742.361023, 0.007781
1,556,5,0.950901,-0.179208 0.973576 -0.141540 -0.976008 -0.157854 0.149966 0.123661 0.165019 0.978507, -35.990295 39.973530 693.464539, 0.007709
1,557,5,0.917798,0.901746 -0.425689 0.075124 0.424401 0.904868 0.033151 -0.082089 0.001989 0.996623, -12.382845 -48.651039 685.542969, 0.008556
1,558,5,0.932865,-0.809906 -0.586366 -0.015077 0.586541 -0.809412 -0.028681 0.004614 -0.032072 0.999475, 46.207531 12.371205 716.458923, 0.008514
1,559,5,0.898158,-0.815604 -0.575971 0.055210 0.448445 -0.568942 0.689349 -0.365634 0.586995 0.722322, -19.999397 95.813370 689.818970, 0.007339
1,560,5,0.947717,0.122619 0.578645 -0.806309 -0.861050 -0.341974 -0.376360 -0.493515 0.740421 0.456310, -52.123150 -60.778431 639.525391, 0.007029
1,561,5,0.958157,-0.144121 -0.606931 -0.781578 -0.828135 -0.358374 0.431000 -0.541684 0.709368 -0.450971, 94.572685 -29.877373 781.811279, 0.007170
1,574,5,0.959980,0.574587 0.818017 -0.026397 -0.817802 0.572562 -0.058070 -0.032388 0.054954 0.997963, -35.509075 -38.625271 723.033813, 0.006705
1,575,5,0.973645,0.411554 -0.888139 0.204531 0.898345 0.433145 0.073217 -0.153619 0.153606 0.976118, 48.773846 -3.998495 728.244202, 0.008393
1,576,5,0.976595,-0.986118 0.081551 -0.144638 -0.102347 -0.984458 0.142718 -0.130751 0.155540 0.979138, -22.928226 50.610474 724.262268, 0.006657
1,577,5,0.970269,-0.962939 0.268716 0.023232 -0.258115 -0.943080 0.209705 0.078261 0.195937 0.977489, -59.687653 19.891958 705.084961, 0.007654
1,578,5,0.954805,0.695996 0.718004 0.007744 -0.717489 0.694991 0.046875 0.028274 -0.038181 0.998871, 7.137011 -58.143246 720.671265, 0.007794
1,579,5,0.946828,0.241895 -0.968108 0.065229 0.969335 0.238105 -0.060793 0.043322 0.077934 0.996017, 44.336044 45.096741 710.051575, 0.006632
1,605,5,0.682973,-0.994886 -0.080549 -0.060935 0.081263 -0.996649 -0.009314 -0.059980 -0.014219 0.998098, 25.232660 81.316330 669.876892, 0.008323
1,637,5,0.965542,0.133147 0.985658 -0.103685 -0.868233 0.065549 -0.491808 -0.477958 0.155505 0.864508, -42.333344 -71.147202 719.652222, 0.008662
1,638,5,0.929152,0.474981 -0.679718 -0.558906 -0.751143 -0.644040 0.144904 -0.458452 0.350992 -0.816472, 86.425919 8.266816 736.936096, 0.006637
1,639,5,0.974157,-0.921101 -0.355889 -0.157851 0.305220 -0.911801 0.274699 -0.241691 0.204846 0.948485, -44.862625 75.126930 717.068176, 0.007251
1,661,5,0.923136,0.037446 0.824423 -0.564735 -0.878811 0.296189 0.374116 0.475698 0.482286 0.735603, 65.087997 10.322393 685.634827, 0.006962
1,662,5,0.911766,-0.590690 -0.794894 -0.138670 0.803980 -0.594402 -0.017426 -0.068574 -0.121781 0.990185, -54.785172 64.081123 750.167725, 0.006417
1,663,5,0.844713,-0.457086 0.867045 -0.198256 -0.888437 -0.434601 0.147656 0.041863 0.243629 0.968965, -26.107121 -68.246872 709.071533, 0.006800
1,670,5,0.954590,0.686005 0.711558 -0.151929 -0.699000 0.702481 0.133866 0.201981 0.014366 0.979284, 8.804391 -43.157063 708.152771, 0.007129
1,671,5,0.964877,0.221324 -0.964217 0.145949 0.969935 0.233181 0.069666 -0.101206 0.126142 0.986836, 37.847374 31.974815 690.386719, 0.007682
1,672,5,0.972230,-0.951040 0.266952 -0.155755 -0.279119 -0.958258 0.061924 -0.132723 0.102366 0.985853, -41.343212 19.962921 679.943054, 0.010451
1,692,5,0.871096,-0.197882 -0.081470 0.976834 0.964783 0.160009 0.208786 -0.173312 0.983748 0.046938, -95.735718 -11.337445 705.723633, 0.006834
1,693,5,0.952172,0.783319 0.617949 -0.067455 -0.613143 0.785934 0.079773 0.102311 -0.021128 0.994528, 11.771298 -24.092531 670.450256, 0.006399
1,694,5,0.954247,0.141466 -0.986776 0.079118 0.985214 0.148143 0.086069 -0.096652 0.065772 0.993143, 19.823936 23.426359 679.737061, 0.006024
1,695,5,0.975598,-0.930012 0.364183 0.049480 -0.364543 -0.931185 0.001854 0.046750 -0.016314 0.998773, -23.921583 8.047035 649.009521, 0.006990
1,696,5,0.914046,0.972166 -0.185523 -0.143090 -0.212561 -0.955274 -0.205595 -0.098548 0.230288 -0.968120, 60.751892 -47.605679 683.965820, 0.006879
1,697,5,0.949779,-0.202759 0.959595 0.195108 0.968151 0.226331 -0.107041 -0.146875 0.167191 -0.974923, 18.217867 80.669579 693.670959, 0.006789
1,698,5,0.946877,0.693089 0.720850 0.001500 -0.720063 0.692426 -0.045340 -0.033722 0.030345 0.998970, -74.827637 -24.591831 690.789062, 0.006094
1,714,5,0.921546,-0.562785 -0.822430 0.082953 0.824956 -0.552496 0.119143 -0.052156 0.135484 0.989406, 9.616860 38.835518 742.450684, 0.007208
1,715,5,0.941297,-0.583574 0.806625 -0.093789 -0.808530 -0.587906 -0.025403 -0.075630 0.061007 0.995268, -42.040371 -4.991540 738.175903, 0.006989
1,716,5,0.958140,0.999070 -0.021007 -0.037642 0.006064 0.933025 -0.359761 0.042679 0.359198 0.932285, 20.654625 -25.129078 703.196838, 0.007882
1,717,5,0.916023,-0.639789 -0.721194 0.265612 0.737836 -0.673099 -0.050356 0.215099 0.163761 0.962764, 17.544466 -8.069221 701.720520, 0.006984
1,718,5,0.942081,-0.304622 0.928497 -0.212365 -0.930391 -0.337801 -0.142347 -0.203905 0.154220 0.966767, -5.334558 27.465801 750.135193, 0.006644
1,719,5,0.942617,0.973695 -0.213189 0.080433 0.225527 0.952054 -0.206716 -0.032507 0.219418 0.975089, -24.447065 -8.012548 753.066406, 0.006668
1,723,5,0.974168,-0.241130 -0.970424 -0.011577 0.968342 -0.241373 0.063666 -0.064577 0.004142 0.997904, 12.174735 12.773968 691.723877, 0.007330
1,724,5,0.981934,-0.691365 0.705902 0.154002 0.705340 0.705615 -0.067840 -0.156555 0.061722 -0.985739, -6.637283 7.011120 678.703552, 0.006711
1,725,5,0.968306,0.960543 0.275366 0.039136 -0.273975 0.961009 -0.037405 -0.047910 0.025207 0.998534, 4.832577 -8.794690 693.738159, 0.007549
1,45,24,0.637600,0.225712 0.423538 -0.877308 0.466693 0.743477 0.478998 0.855133 -0.517549 -0.029851, -44.888565 -25.684259 624.736328, 1.239169
1,164,24,0.712032,-0.217860 -0.911084 0.349948 -0.014189 -0.355566 -0.934543 0.975877 -0.208565 0.064536, -53.182438 -52.121155 760.490601, 0.008313
1,165,24,0.830672,0.560152 -0.643616 0.521525 -0.267091 0.455622 0.849159 -0.784150 -0.614953 0.083314, 72.102997 -14.724739 750.825134, 0.009842
1,181,24,0.817564,-0.595061 -0.343657 0.726500 -0.534797 0.844091 -0.038761 -0.599912 -0.411595 -0.686072, -53.056751 -146.361343 870.970276, 0.008864
1,192,24,0.868755,-0.161422 -0.942659 -0.292125 0.155644 0.267985 -0.950768 0.974535 -0.198943 0.103460, -78.323685 -85.191643 824.013916, 0.008287
1,193,24,0.673768,0.351015 -0.608300 -0.711870 -0.135580 0.719216 -0.681430 0.926502 0.335708 0.169982, 107.357910 -18.864643 823.617859, 0.008466
1,194,24,0.806495,-0.157277 0.563237 -0.811189 0.075224 0.825858 0.558837 0.984685 0.026871 -0.172257, -1.826760 74.788918 841.364746, 0.008546
1,196,24,0.759463,0.712055 0.352893 -0.606996 0.370696 0.545253 0.751853 0.596290 -0.760372 0.257434, 18.738770 -35.049831 784.963135, 0.008180
1,240,24,0.937904,0.258769 -0.375312 0.890045 -0.227865 0.871706 0.433828 -0.938678 -0.315072 0.140050, -31.235258 1.768391 463.609772, 0.010222
1,241,24,0.796038,0.231372 -0.479945 -0.846238 0.259235 -0.807976 0.529123 -0.937691 -0.341799 -0.062524, 14.091451 -25.539234 471.067596, 0.008061
1,294,24,0.958048,0.392651 -0.160508 0.905573 -0.261576 0.924497 0.277279 -0.881705 -0.345750 0.321019, -37.896992 7.456830 734.977661, 0.007707
1,295,24,0.973204,-0.312386 0.619243 -0.720384 -0.258585 0.674268 0.691735 0.914083 0.402369 -0.050505, 11.924858 -29.678913 743.781921, 0.007817
1,297,24,0.967938,-0.089733 -0.701962 0.706539 0.315067 -0.692977 -0.648472 0.944818 0.164418 0.283347, 51.244328 77.678841 751.360168, 0.010795
1,298,24,0.979990,-0.317034 0.634667 -0.704760 -0.257062 0.657774 0.707992 0.912912 0.405625 -0.045388, 11.422597 -29.577919 748.100830, 0.010046
1,302,24,0.961480,0.128278 -0.935414 0.329463 0.204866 -0.300049 -0.931666 0.970348 0.187008 0.153145, 32.683552 -57.386257 748.406982, 0.007557
1,303,24,0.976152,-0.194213 0.548788 0.813088 -0.689204 0.513491 -0.511200 -0.698054 -0.659665 0.278500, -52.987583 -42.587902 747.498657, 0.007160
1,304,24,0.973215,-0.289606 0.596546 -0.748506 -0.190398 0.730485 0.655851 0.938018 0.332452 -0.097971, 16.599155 25.543341 745.625793, 0.008380
1,305,24,0.965512,-0.031011 0.030197 -0.999063 -0.210847 0.976853 0.036070 0.977027 0.211767 -0.023926, 72.605904 46.592846 746.020386, 0.008410
1,306,24,0.973669,0.163051 0.074226 -0.983822 0.899926 0.397545 0.179141 0.404410 -0.914576 -0.001977, 18.656469 70.517242 728.743347, 0.008799
1,307,24,0.975598,-0.267322 0.753955 0.600075 -0.020266 -0.627000 0.778756 0.963394 0.196017 0.182891, -8.295868 -83.332298 732.278809, 0.009653
1,308,24,0.977570,-0.197518 0.333556 0.921807 -0.934494 0.220014 -0.279848 -0.296156 -0.916698 0.268249, -57.633434 -30.293903 738.324585, 0.012067
1,309,24,0.983908,-0.103574 0.499069 -0.860350 -0.194061 0.838239 0.509604 0.975506 0.219742 0.010030, -37.354225 57.233448 725.577454, 0.009887
1,310,24,0.977072,0.017316 -0.676371 -0.736358 0.127325 0.731964 -0.669341 0.991710 -0.082166 0.098793, 58.646561 10.950922 738.533691, 0.008462
1,404,24,0.620250,0.470406 0.721887 -0.507540 0.880930 -0.417891 0.222101 -0.051765 -0.551585 -0.832511, 33.958241 105.045105 698.271484, 0.007347
1,437,24,0.643202,-0.545719 -0.071420 0.834919 -0.376434 0.911063 -0.168111 -0.748658 -0.406033 -0.524069, -49.560249 -132.250351 790.475647, 0.008296
1,499,24,0.970769,-0.215823 0.751791 0.623081 -0.084515 -0.650108 0.755127 0.972768 0.110314 0.203846, 15.437268 -39.241993 742.541687, 0.007347
1,500,24,0.971743,-0.002279 0.079864 -0.996803 0.226408 0.970962 0.077276 0.974030 -0.225508 -0.020294, 24.972792 38.893753 736.306824, 0.008927
1,510,24,0.664218,0.086686 -0.992441 -0.086873 -0.648532 0.009977 -0.761122 0.756235 0.122319 -0.642765, -44.520668 13.247399 473.105652, 0.010381
1,570,24,0.850725,-0.407739 -0.093433 0.908306 -0.912544 0.007040 -0.408918 0.031812 -0.995601 -0.088132, -72.863831 -102.510895 722.311523, 0.008439
1,607,24,0.775092,-0.278591 0.786757 -0.550819 0.573246 -0.323939 -0.752630 -0.770569 -0.525430 -0.360759, 0.105072 0.802385 735.572021, 0.008155
1,608,24,0.880895,-0.046920 -0.144408 0.988405 -0.831370 -0.542876 -0.118781 0.553735 -0.827304 -0.094584, 5.835797 2.190241 732.823181, 0.007313
1,609,24,0.937647,-0.457483 0.821734 -0.339798 0.176476 0.458433 0.871031 0.871530 0.338516 -0.354741, 2.703396 7.464405 702.411377, 0.007925
1,668,24,0.610846,-0.220776 0.454918 -0.862733 0.316538 -0.803258 -0.504560 -0.922530 -0.384482 0.033341, -23.916012 7.945320 812.775269, 0.006498
1,696,24,0.640640,0.074315 -0.991836 -0.103624 -0.996134 -0.078712 0.038997 -0.046835 0.100325 -0.993852, 133.655533 94.893143 846.554810, 0.006879
1,737,24,0.972230,-0.270490 -0.802578 0.531700 0.394148 -0.596200 -0.699424 0.878341 0.020381 0.477600, 37.040558 52.544140 728.595947, 0.005584
1,738,24,0.965853,0.041672 0.962559 0.267851 -0.443410 -0.222421 0.868284 0.895350 -0.154951 0.417539, -59.309616 10.225758 727.500061, 0.007115
1,739,24,0.963478,-0.421408 -0.011478 -0.906798 0.420745 -0.888264 -0.184286 -0.803361 -0.459191 0.379151, 26.969822 -51.844929 717.325684, 0.006950
1,64,17,0.806663,0.703791 -0.555585 -0.442723 -0.661398 -0.739898 -0.122897 -0.259291 0.379310 -0.888196, 49.692085 -119.344780 639.444458, 1.223381
1,268,17,0.664848,-0.657436 0.321590 -0.681438 -0.169107 0.818312 0.549335 0.734289 0.476389 -0.483604, -97.444817 -92.501976 630.572266, 0.008266
1,394,17,0.952704,-0.585870 -0.784134 -0.204670 0.807787 -0.585332 -0.069769 -0.065091 -0.206205 0.976341, -36.146229 1.991368 704.369873, 0.008086
1,395,17,0.968765,0.777306 -0.617126 -0.122275 0.625921 0.778188 0.051454 0.063399 -0.116530 0.991162, 18.708443 -27.420000 714.638977, 0.008096
1,396,17,0.960975,-0.183728 -0.715982 -0.673508 0.133757 -0.697009 0.704477 -0.973834 0.039345 0.223828, 17.528227 -40.716248 670.822632, 0.007141
1,397,17,0.948511,-0.167263 0.914957 -0.367256 -0.273678 -0.400953 -0.874264 -0.947166 -0.045722 0.317468, 29.909678 40.344997 677.645996, 0.007819
