scene_id,im_id,obj_id,score,R,t,time
1,72,13,0.052045,0.687085 -0.447808 0.572173 0.724124 0.357396 -0.589840 0.059643 0.819595 0.569830, -154.806503 67.118477 720.209717, 0.216736
1,72,13,0.050330,-0.984076 0.153931 -0.088876 -0.139386 -0.978577 -0.151520 -0.110295 -0.136720 0.984450, -172.658386 -34.610512 772.496033, 0.216736
1,72,14,0.136085,-0.957377 0.161079 0.239754 0.164217 -0.379304 0.910583 0.237616 0.911143 0.336685, 37.654194 137.967407 790.866638, 0.216736
1,72,15,0.284854,0.636286 0.097822 -0.765226 -0.726464 -0.257808 -0.637013 -0.259595 0.961232 -0.092975, -26.045427 -134.997498 834.728638, 0.216736
1,72,15,0.181022,-0.917273 -0.086498 -0.388753 -0.376805 -0.127569 0.917466 -0.128952 0.988051 0.084423, 32.963779 134.957306 781.590637, 0.216736
1,72,16,0.438734,-0.968752 0.036628 0.245310 -0.055071 -0.996113 -0.068746 0.241839 -0.080107 0.967004, 162.097382 -31.660553 797.493286, 0.216736
1,72,16,0.275369,-0.290426 0.645996 0.705933 -0.939544 -0.332371 -0.082384 0.181412 -0.687182 0.703471, 144.552338 -6.523369 657.639893, 0.216736
1,72,16,0.178667,0.354928 0.751953 -0.555512 -0.785845 0.561840 0.258426 0.506433 0.344824 0.790330, 41.069878 154.193756 852.802551, 0.216736
1,72,16,0.087262,-0.818255 -0.141672 0.557125 0.567494 -0.044470 0.822176 -0.091704 0.988914 0.116786, -147.363846 27.402103 700.087524, 0.216736
1,72,18,0.302569,0.705091 -0.550782 0.446638 0.707500 0.588908 -0.390679 -0.047850 0.591461 0.804912, 131.143570 -22.393869 711.302612, 0.216736
1,72,18,0.087027,0.933940 -0.068583 -0.350790 -0.350075 -0.373595 -0.858996 -0.072141 0.925053 -0.372924, -126.572639 23.629721 622.668274, 0.216736
1,72,20,0.557745,-0.698506 0.604157 -0.383514 -0.646175 -0.302226 0.700798 0.307484 0.737329 0.601498, -26.910915 -127.117722 800.637207, 0.216736
1,72,21,0.954714,0.119236 -0.828998 -0.546393 0.992785 0.092538 0.076248 -0.012648 -0.551542 0.834051, 18.174734 61.389751 695.587097, 0.216736
1,72,21,0.952826,0.512470 -0.538393 -0.668960 0.856572 0.375385 0.354077 0.060485 -0.754466 0.653546, 15.613423 -21.278936 702.773193, 0.216736
1,72,28,0.105142,0.244120 0.916424 -0.317131 0.945010 -0.298202 -0.134279 -0.217626 -0.266912 -0.938828, 256.575928 178.536636 1185.029663, 0.216736
1,73,1,0.070342,-0.878037 -0.053580 -0.475583 -0.470184 -0.088873 0.878082 -0.089314 0.994601 0.052842, -62.215187 108.033142 719.018311, 0.176342
1,73,2,0.281788,-0.846227 -0.388020 0.365158 0.460754 -0.188716 0.867233 -0.267592 0.902124 0.338478, -63.619701 107.037796 735.339661, 0.176342
1,73,3,0.871110,-0.357787 -0.256706 0.897825 0.924961 0.034572 0.378486 -0.128199 0.965871 0.225074, 160.598083 61.708958 775.498169, 0.176342
1,73,3,0.576842,0.468156 -0.013104 -0.883549 -0.875837 -0.139515 -0.462001 -0.117214 0.990133 -0.076792, -135.474472 -18.917931 611.922485, 0.176342
1,73,3,0.320685,0.431083 0.538177 -0.724246 -0.861104 0.005578 -0.508398 -0.269569 0.842813 0.465831, 57.928726 -123.147614 758.292847, 0.176342
1,73,3,0.230443,0.732274 0.672141 -0.109550 -0.666802 0.674969 -0.315900 -0.138386 0.304373 0.942447, 108.835136 -59.625420 661.477905, 0.176342
1,73,13,0.105657,-0.033927 -0.693829 0.719341 0.965849 -0.207755 -0.154834 0.256875 0.689521 0.677182, -83.118599 144.259033 911.146423, 0.176342
1,73,13,0.068170,-0.552507 -0.725317 0.410671 0.829340 -0.429173 0.357780 -0.083255 0.538262 0.838655, -51.957554 125.631439 783.544861, 0.176342
1,73,14,0.341461,-0.981703 -0.136429 0.132841 0.156021 -0.176360 0.971882 -0.109165 0.974825 0.194419, -82.586922 126.605392 807.909973, 0.176342
1,73,14,0.061340,0.541023 -0.132415 -0.830518 -0.725115 0.426808 -0.540410 0.426030 0.894596 0.134897, 85.273087 -103.973129 746.982666, 0.176342
1,73,15,0.369755,0.492801 -0.435019 0.753595 0.864048 0.142327 -0.482871 0.102801 0.889102 0.446016, 70.620026 -117.737900 721.136902, 0.176342
1,73,16,0.203117,-0.904081 0.273298 0.328551 -0.427093 -0.604991 -0.671995 0.015115 -0.747859 0.663685, 50.642681 -123.043030 722.021484, 0.176342
1,73,17,0.122373,0.912583 0.362121 -0.189897 -0.333726 0.391284 -0.857626 -0.236261 0.846029 0.477929, 63.945160 -94.685921 681.511292, 0.176342
1,73,17,0.107881,-0.074684 0.988277 0.133156 -0.991640 -0.059513 -0.114488 -0.105221 -0.140593 0.984460, 35.857315 -95.580872 685.642578, 0.176342
1,73,18,0.152450,-0.209489 -0.895986 -0.391565 0.248829 -0.436116 0.864804 -0.945621 0.083734 0.314309, 40.759823 -100.603355 721.971741, 0.176342
1,73,20,0.405241,-0.446842 0.743539 0.497475 -0.830240 -0.551784 0.078973 0.333218 -0.377735 0.863876, -75.391373 123.706841 832.011108, 0.176342
1,73,20,0.276624,-0.846854 0.525689 -0.080558 -0.049440 0.073002 0.996106 0.529523 0.847539 -0.035832, -77.566483 130.710556 836.981079, 0.176342
1,73,21,0.943517,-0.957555 0.241833 0.156859 -0.287968 -0.778529 -0.557644 -0.012737 -0.579145 0.815125, -58.102058 -10.975266 679.979553, 0.176342
1,73,21,0.906601,-0.931989 -0.156645 -0.326894 0.362335 -0.428721 -0.827594 -0.010508 -0.889753 0.456321, 12.894198 26.698578 698.656677, 0.176342
1,73,27,0.061506,-0.983893 -0.153432 -0.091725 -0.040577 -0.308031 0.950511 -0.174093 0.938923 0.296843, -75.471718 123.688141 822.145264, 0.176342
1,74,2,0.158120,-0.608436 -0.061423 -0.791222 -0.760781 -0.238617 0.603551 -0.225871 0.969169 0.098454, -65.548775 -125.068382 803.660889, 0.229695
1,74,2,0.098756,-0.747803 0.124630 -0.652118 -0.629072 -0.447046 0.635938 -0.212270 0.885786 0.412704, -70.202293 -128.670929 844.182617, 0.229695
1,74,2,0.058462,-0.706377 -0.281428 -0.649485 -0.666868 -0.043038 0.743932 -0.237315 0.958617 -0.157274, -67.379807 -138.789810 887.809204, 0.229695
1,74,3,0.761945,-0.619848 0.391839 -0.679890 -0.772286 -0.150974 0.617074 0.139148 0.907562 0.396193, 105.011902 125.985664 809.636169, 0.229695
1,74,3,0.520991,-0.484359 -0.832642 0.268523 0.382697 0.074358 0.920877 -0.786727 0.548798 0.282633, -138.809845 -127.809319 809.141724, 0.229695
1,74,3,0.460419,0.426261 0.277914 -0.860851 -0.698557 -0.503490 -0.508444 -0.574734 0.818084 -0.020480, 95.391754 -110.019661 711.734375, 0.229695
1,74,3,0.315433,-0.387287 0.763433 -0.516894 -0.921564 -0.304136 0.241292 0.027004 0.569800 0.821340, -125.518082 114.212852 717.640686, 0.229695
1,74,3,0.050761,0.168106 -0.914226 0.368687 0.985740 0.158775 -0.055746 -0.007574 0.372801 0.927880, 126.401726 27.277140 651.943237, 0.229695
1,74,6,0.149468,0.121824 0.747405 -0.653104 -0.986200 0.165471 0.005407 0.112111 0.643433 0.757249, -146.560715 64.240822 690.806091, 0.229695
1,74,9,0.347476,-0.496287 -0.425210 -0.756899 -0.771169 -0.184521 0.609303 -0.398745 0.886086 -0.236334, -104.159821 90.857124 611.960754, 0.229695
1,74,12,0.748437,0.219500 -0.057433 -0.973921 -0.972900 -0.087279 -0.214123 -0.072705 0.994527 -0.075034, -111.170891 97.228531 651.153748, 0.229695
1,74,13,0.666754,-0.157843 -0.982121 0.102588 0.981072 -0.144171 0.129277 -0.112175 0.121051 0.986288, 27.592817 101.109558 725.378662, 0.229695
1,74,15,0.759614,0.318731 0.241283 -0.916621 -0.870799 -0.307373 -0.383707 -0.374326 0.920491 0.112140, 89.430428 -103.113472 671.024231, 0.229695
1,74,15,0.311770,-0.531253 -0.226528 -0.816367 -0.837119 -0.007945 0.546963 -0.130388 0.973972 -0.185410, -120.897385 108.971069 694.991821, 0.229695
1,74,15,0.165398,-0.061761 -0.155921 -0.985837 -0.914200 -0.387532 0.118565 -0.400530 0.908575 -0.118609, -118.308990 -125.919060 754.614197, 0.229695
1,74,16,0.406399,-0.921953 -0.299034 -0.246134 0.375574 -0.845491 -0.379592 -0.094593 -0.442407 0.891812, -135.870621 -145.524200 812.468445, 0.229695
1,74,16,0.088289,0.341346 0.887031 0.310899 -0.937387 0.345611 0.043116 -0.069205 -0.306150 0.949465, 98.738403 -110.860329 708.427002, 0.229695
1,74,17,0.084812,-0.933838 0.173290 -0.312918 -0.356903 -0.509654 0.782862 -0.023817 0.842748 0.537782, 24.017403 94.834511 668.088379, 0.229695
1,74,18,0.248130,0.856646 0.509119 0.083397 0.272000 -0.308350 -0.911557 -0.438376 0.803566 -0.402627, 80.154579 -93.175102 617.176270, 0.229695
1,74,18,0.097023,0.565782 -0.296028 0.769583 0.809925 0.024487 -0.586022 0.154634 0.954865 0.253615, -124.345528 -117.984116 761.589233, 0.229695
1,74,21,0.975640,0.755012 0.513697 0.407519 -0.655709 0.592853 0.467515 -0.001438 -0.620194 0.784447, 40.240726 -41.963322 709.938416, 0.229695
1,74,21,0.938896,0.483196 0.611308 0.626756 -0.870161 0.256294 0.420872 0.096649 -0.748743 0.655777, -32.427097 1.702227 713.014160, 0.229695
1,74,21,0.053339,0.843467 -0.240944 0.480114 0.515226 0.615766 -0.596132 -0.152003 0.750185 0.643519, 126.403839 3.423573 571.928467, 0.229695
1,74,24,0.060981,-0.956519 -0.282432 -0.072827 0.111694 -0.585350 0.803050 -0.269436 0.759998 0.591445, -184.554733 81.561104 878.729370, 0.229695
1,74,24,0.058828,-0.688242 0.180554 -0.702655 -0.689109 -0.465524 0.555353 -0.226831 0.866422 0.444815, -55.012455 -121.937576 719.797241, 0.229695
1,74,26,0.270478,-0.520711 -0.819141 -0.240558 -0.432277 0.009990 0.901686 -0.736204 0.573505 -0.359298, -175.152771 76.265671 825.018982, 0.229695
1,74,26,0.258642,0.703640 0.710261 0.020491 -0.704237 0.700930 -0.112905 -0.094555 0.065014 0.993394, -62.316204 -123.353516 764.256592, 0.229695
1,74,27,0.267926,-0.327578 -0.416136 -0.848247 -0.944167 0.177656 0.277465 0.035233 0.891778 -0.451099, 24.531500 85.234802 610.460327, 0.229695
1,74,27,0.128639,0.434357 0.128673 0.891503 0.869752 0.197463 -0.452260 -0.234233 0.971829 -0.026145, 35.480568 95.686371 695.579041, 0.229695
1,74,27,0.090534,-0.929079 0.281777 0.239611 0.354776 0.862106 0.361810 -0.104620 0.421158 -0.900933, 39.040516 106.277779 744.371033, 0.229695
1,74,28,0.418294,-0.699610 0.180480 0.691356 0.665284 0.517507 0.538130 -0.260660 0.836429 -0.482123, -120.594612 55.603073 572.938354, 0.229695
1,75,2,0.061225,-0.812694 0.320087 0.486901 0.569548 0.612836 0.547766 -0.123058 0.722480 -0.680353, 58.311874 106.695770 717.395752, 0.231525
1,75,3,0.800178,0.314023 -0.515179 0.797484 0.948603 0.204995 -0.241100 -0.039271 0.832206 0.553074, 161.049698 -10.965940 773.701965, 0.231525
1,75,3,0.628471,-0.252455 0.586613 -0.769514 -0.963156 -0.228552 0.141754 -0.092719 0.776949 0.622699, -150.359299 16.031906 756.174744, 0.231525
1,75,3,0.472605,0.692841 0.706751 -0.143089 -0.689067 0.707385 0.157457 0.212502 -0.010495 0.977104, -156.340546 15.950682 725.454224, 0.231525
1,75,3,0.086774,-0.992343 0.054975 -0.110603 -0.122944 -0.353865 0.927181 0.011833 0.933679 0.357915, 37.805084 143.529678 850.465454, 0.231525
1,75,3,0.053720,-0.796620 0.246515 -0.551929 -0.586655 -0.095196 0.804222 0.145712 0.964452 0.220454, 75.791527 122.207420 784.821838, 0.231525
1,75,6,0.123561,-0.300140 -0.465566 0.832565 0.944923 -0.025681 0.326284 -0.130526 0.884640 0.447632, 55.679268 116.861046 758.517822, 0.231525
1,75,6,0.067823,-0.302140 -0.928702 0.214998 0.946097 -0.264538 0.186867 -0.116668 0.259869 0.958570, 64.614639 117.597038 779.575317, 0.231525
1,75,7,0.055013,0.976363 -0.209108 -0.054665 0.081649 0.591025 -0.802511 0.200120 0.779079 0.594128, -142.829453 10.587421 682.898987, 0.231525
1,75,9,0.112715,0.016344 -0.219700 -0.975431 -0.992786 -0.119461 0.010272 -0.118783 0.968226 -0.220067, -104.393936 12.599920 565.091919, 0.231525
1,75,9,0.080769,0.961674 -0.231579 0.146813 0.274149 0.802339 -0.530183 0.004985 0.550112 0.835076, -5.326679 -112.772018 670.608215, 0.231525
1,75,9,0.053713,-0.820469 0.085229 -0.565302 -0.520448 -0.520533 0.676889 -0.236568 0.849577 0.471438, -28.450611 -140.728882 846.898621, 0.231525
1,75,12,0.083422,0.221922 -0.102114 -0.969703 -0.968746 -0.136124 -0.207369 -0.110824 0.985415 -0.129131, -123.686577 14.024721 663.522278, 0.231525
1,75,12,0.081353,-0.420487 0.004142 0.907289 0.887899 0.207562 0.410553 -0.186618 0.978213 -0.090955, 60.677399 125.540314 803.875488, 0.231525
1,75,13,0.395411,-0.695015 0.713047 0.092294 -0.686940 -0.696437 0.207581 0.212292 0.080871 0.973854, 126.486656 58.642506 741.729858, 0.231525
1,75,13,0.268678,-0.898983 0.340285 -0.275747 -0.437617 -0.672091 0.597314 0.017930 0.657647 0.753113, -12.171054 -122.707535 734.944885, 0.231525
1,75,13,0.093950,0.323966 -0.086242 0.942130 0.942236 0.118964 -0.313113 -0.085076 0.989146 0.119800, 166.405090 -9.320834 802.722900, 0.231525
1,75,14,0.053618,-0.987630 -0.042372 -0.150971 -0.055052 -0.807814 0.586861 -0.146823 0.587912 0.795489, -19.882338 -114.795433 706.973633, 0.231525
1,75,14,0.053295,0.540437 -0.479386 0.691459 0.810269 0.517954 -0.274202 -0.226695 0.708458 0.668354, 147.836823 47.833324 725.030823, 0.231525
1,75,15,0.150207,-0.457941 -0.793509 0.400791 0.881153 -0.345456 0.322846 -0.117725 0.501003 0.857401, 24.767488 111.033218 728.531799, 0.231525
1,75,15,0.071034,-0.183935 0.319833 -0.929449 -0.976869 -0.164397 0.136748 -0.109062 0.933102 0.342673, -140.885941 15.613557 729.161194, 0.231525
1,75,16,0.591532,0.052082 -0.797738 -0.600751 0.983251 0.146174 -0.108862 0.174657 -0.585020 0.791989, 155.411102 -19.442406 710.042297, 0.231525
1,75,16,0.207417,-0.021663 0.952055 -0.305161 -0.978360 0.042636 0.202472 0.205775 0.302943 0.930528, 24.786839 119.375954 770.842041, 0.231525
1,75,16,0.092573,0.299840 -0.949416 -0.093307 0.952691 0.303097 -0.022614 0.049751 -0.082113 0.995380, 162.438889 -15.111393 745.894958, 0.231525
1,75,16,0.069124,-0.205197 0.896114 0.393540 -0.684472 -0.418802 0.596743 0.699565 -0.146918 0.699302, 50.508862 170.380020 979.024353, 0.231525
1,75,16,0.065618,-0.449279 0.503712 0.737850 -0.880272 -0.390611 -0.269339 0.152544 -0.770517 0.618897, 122.213379 56.938122 714.736267, 0.231525
1,75,16,0.055344,-0.315483 0.458783 0.830656 -0.938451 -0.280583 -0.201454 0.140644 -0.843085 0.519064, 132.201294 -12.850774 685.144226, 0.231525
1,75,18,0.315908,-0.022359 0.684356 -0.728805 -0.992939 -0.100151 -0.063581 -0.116502 0.722237 0.681763, -126.963943 15.336273 671.736389, 0.231525
1,75,18,0.199337,0.073594 0.050294 -0.996019 -0.888687 -0.449916 -0.088382 -0.452570 0.891653 0.011584, -17.849014 -119.600479 717.960571, 0.231525
1,75,21,0.961444,0.472776 -0.575800 -0.667036 0.878568 0.366291 0.306513 0.067839 -0.730948 0.679053, 16.639828 -20.272295 700.620239, 0.231525
1,75,21,0.952660,-0.852048 0.344069 0.394501 -0.492246 -0.783010 -0.380249 0.178066 -0.518182 0.836528, -34.705940 85.351318 724.648010, 0.231525
1,75,21,0.937160,0.895845 0.427221 0.122249 -0.443245 0.878639 0.177557 -0.031556 -0.213250 0.976488, 81.618584 31.866207 716.685730, 0.231525
1,75,22,0.101342,0.140214 -0.709947 0.690156 0.923832 -0.156954 -0.349143 0.356196 0.686543 0.633864, -39.430950 109.524101 789.411804, 0.231525
1,75,28,0.202831,0.260310 0.958003 0.120284 0.935923 -0.219752 -0.275242 -0.237250 0.184225 -0.953821, 272.819824 191.704468 1271.942505, 0.231525
1,76,1,0.190744,-0.554224 -0.732026 0.396199 0.811818 -0.370267 0.451501 -0.183811 0.571874 0.799483, -65.593002 108.967773 719.664490, 0.215518
1,76,2,0.106591,-0.573472 -0.460839 -0.677316 -0.819182 0.314143 0.479848 -0.008359 0.830025 -0.557663, -68.103752 116.975883 801.049866, 0.215518
1,76,3,0.901729,-0.709621 0.328497 -0.623320 -0.702705 -0.265403 0.660126 0.051419 0.906450 0.419172, -152.611404 -30.885296 721.255127, 0.215518
1,76,3,0.465593,0.418211 0.340917 -0.841947 -0.870319 -0.115008 -0.478872 -0.260086 0.933032 0.248609, 43.373657 -102.929405 762.711975, 0.215518
1,76,3,0.184878,0.981036 0.034034 0.190815 0.117709 0.677524 -0.726020 -0.153991 0.734713 0.660670, 119.669022 -62.915020 714.556763, 0.215518
1,76,3,0.160836,0.883271 -0.219556 0.414279 0.468852 0.407534 -0.783641 0.003220 0.886403 0.462903, 66.977455 -113.722816 802.891846, 0.215518
1,76,3,0.102253,-0.918261 0.102163 0.382570 0.392560 0.108230 0.913336 0.051903 0.988862 -0.139488, 143.168747 68.140694 676.111572, 0.215518
1,76,6,0.631491,-0.406502 0.149779 -0.901289 -0.896618 -0.254982 0.362022 -0.175589 0.955275 0.237946, -7.215927 -122.554306 786.165405, 0.215518
1,76,12,0.334193,0.251722 -0.141010 -0.957472 -0.930409 -0.307598 -0.199306 -0.266412 0.941010 -0.208626, -135.605377 -27.885468 688.686401, 0.215518
1,76,12,0.069858,0.355199 0.469022 0.808611 0.881055 0.121083 -0.457254 -0.312371 0.874847 -0.370225, 116.406685 51.537407 596.248291, 0.215518
1,76,13,0.089399,-0.237653 -0.893180 0.381773 0.957254 -0.282073 -0.064035 0.164883 0.350235 0.922035, -61.330917 154.380814 885.131470, 0.215518
1,76,14,0.082308,-0.745398 0.211932 -0.632034 -0.620134 0.127398 0.774082 0.244573 0.968945 0.036464, -52.803619 139.313095 830.402100, 0.215518
1,76,14,0.051944,-0.751835 0.420033 -0.508248 -0.416111 0.295678 0.859899 0.511464 0.857990 -0.047521, -76.603310 139.579117 839.573547, 0.215518
1,76,15,0.280763,0.354689 -0.040250 0.934118 0.902960 0.273983 -0.331053 -0.242608 0.960892 0.133523, 136.753937 57.822849 675.302856, 0.215518
1,76,15,0.105070,0.009080 -0.030577 -0.999491 -0.992451 0.121981 -0.012748 0.122308 0.992061 -0.029238, -54.353497 148.478317 866.633789, 0.215518
1,76,15,0.054747,-0.351794 -0.817432 0.456121 0.903884 -0.169949 0.392571 -0.243383 0.550384 0.798650, -95.881920 146.806137 884.638428, 0.215518
1,76,16,0.472370,-0.178660 -0.959004 -0.219983 0.825461 -0.024423 -0.563931 0.535439 -0.282339 0.795983, 144.189102 75.494514 707.885986, 0.215518
1,76,16,0.255071,0.507144 0.749596 -0.425337 -0.860829 0.464708 -0.207414 0.042181 0.471331 0.880947, 41.321465 -103.024498 748.213196, 0.215518
1,76,16,0.242801,-0.619309 -0.517774 -0.590226 0.521849 0.290215 -0.802153 0.586627 -0.804789 0.090467, 58.500134 -100.584351 687.669128, 0.215518
1,76,16,0.058561,0.967201 -0.228373 0.111210 0.164765 0.897267 0.409590 -0.193324 -0.377833 0.905466, 125.293922 -17.923811 630.121033, 0.215518
1,76,18,0.396285,-0.144355 -0.689670 0.709589 0.988575 -0.069091 0.133960 -0.043362 0.720820 0.691764, 132.199371 57.347721 629.671387, 0.215518
1,76,18,0.167407,0.964226 0.258989 -0.056500 -0.261284 0.892635 -0.367332 -0.044701 0.368954 0.928372, 61.318707 -113.274704 771.106567, 0.215518
1,76,18,0.055009,-0.601301 -0.331734 -0.726904 -0.685741 -0.252693 0.682572 -0.410116 0.908899 -0.075539, -136.515442 -26.653299 669.235535, 0.215518
1,76,19,0.133356,0.436389 -0.601180 0.669438 0.895897 0.359181 -0.261454 -0.083268 0.713843 0.695338, -67.374191 120.201553 810.727173, 0.215518
1,76,20,0.106063,-0.934819 0.027881 -0.354029 -0.342344 -0.335804 0.877517 -0.094418 0.941519 0.323460, -65.381157 124.119110 770.397400, 0.215518
1,76,21,0.974644,0.976170 0.134877 -0.169999 -0.033753 0.868221 0.495028 0.214365 -0.477494 0.852084, -54.730293 -63.411167 714.712524, 0.215518
1,76,21,0.953636,-0.156564 -0.932705 -0.324882 0.987648 -0.149938 -0.045502 -0.006272 -0.327993 0.944659, -71.266304 65.197517 725.375549, 0.215518
1,76,21,0.934945,-0.966382 -0.146610 -0.211214 0.256289 -0.483670 -0.836887 0.020538 -0.862884 0.504985, 12.037812 25.530998 705.006042, 0.215518
1,76,23,0.554834,-0.954712 -0.112584 -0.275409 -0.247981 -0.210402 0.945641 -0.164410 0.971111 0.172954, 11.129994 -150.159973 948.298767, 0.215518
1,77,1,0.052872,0.778067 -0.126941 0.615221 0.594177 0.466570 -0.655184 -0.203874 0.875328 0.438448, 116.908234 -21.665762 541.916016, 0.239279
1,77,2,0.209264,-0.856838 0.512609 0.055320 0.462068 0.811068 -0.358695 -0.228739 -0.281782 -0.931814, 38.816887 106.818268 761.761780, 0.239279
1,77,2,0.127733,0.468875 -0.174233 -0.865910 -0.836138 -0.403503 -0.371563 -0.284658 0.898236 -0.334875, -49.312542 -128.280701 791.433899, 0.239279
1,77,2,0.091837,-0.129704 -0.609102 -0.782414 -0.988344 0.142850 0.052634 0.079708 0.780121 -0.620530, 33.771591 95.850815 641.243774, 0.239279
1,77,3,0.921987,0.799256 -0.387828 0.459108 0.600911 0.503294 -0.620967 0.009762 0.772195 0.635311, 89.615715 -111.869621 734.430054, 0.239279
1,77,3,0.711979,-0.800286 0.356705 -0.481979 -0.585976 -0.294759 0.754817 0.127180 0.886498 0.444912, 100.360802 128.530334 832.606262, 0.239279
1,77,3,0.645479,0.236195 -0.380102 0.894279 0.958408 -0.060608 -0.278893 0.160208 0.922957 0.349978, -131.341705 -130.431427 819.782654, 0.239279
1,77,3,0.519518,-0.933099 0.027689 -0.358553 -0.339921 -0.393365 0.854235 -0.117390 0.918965 0.376461, -135.973938 114.876984 778.668152, 0.239279
1,77,3,0.364072,-0.821744 0.296410 -0.486701 -0.564783 -0.309901 0.764841 0.075877 0.903384 0.422067, 89.962006 145.572342 806.429871, 0.239279
1,77,4,0.426579,0.955546 -0.281462 -0.087810 0.259129 0.943773 -0.205291 0.140654 0.173411 0.974754, -19.897417 -84.236778 719.602905, 0.239279
1,77,7,0.058198,-0.729209 0.594845 -0.338251 -0.666846 -0.728634 0.156235 -0.153526 0.339489 0.927996, -58.052887 -134.730927 867.968811, 0.239279
1,77,9,0.087105,-0.709711 -0.049400 -0.702759 -0.682597 -0.198548 0.703306 -0.174274 0.978846 0.107191, -111.876328 93.408653 657.757690, 0.239279
1,77,12,0.797059,-0.342482 -0.319800 -0.883422 -0.923372 -0.059036 0.379340 -0.173467 0.945644 -0.275075, -119.626503 99.836342 705.565796, 0.239279
1,77,12,0.717974,0.616888 -0.113281 0.778856 0.774005 -0.092111 -0.626444 0.142706 0.989284 0.030858, -120.302887 -115.268761 759.128723, 0.239279
1,77,15,0.187256,-0.705891 0.159189 -0.690201 -0.702509 -0.032777 0.710919 0.090548 0.986704 0.134968, 86.523636 117.807816 757.257080, 0.239279
1,77,15,0.150438,-0.680340 -0.074909 -0.729058 -0.732858 0.059408 0.677783 -0.007460 0.995419 -0.095316, 80.265808 110.516724 735.094177, 0.239279
1,77,15,0.127908,0.171096 -0.884191 0.434665 0.979668 0.105759 -0.170489 0.104775 0.454997 0.884308, 187.668839 -121.443848 905.420105, 0.239279
1,77,15,0.089162,0.564315 -0.586525 0.580980 0.698661 0.714196 0.042392 -0.439798 0.381985 0.812813, 183.682312 -137.800873 983.878174, 0.239279
1,77,15,0.067744,-0.927818 -0.214715 0.305043 0.359500 -0.296407 0.884818 -0.099566 0.930613 0.352202, 69.014404 116.021317 767.424316, 0.239279
1,77,15,0.058036,0.506942 -0.167707 0.845508 0.855003 -0.026715 -0.517934 0.109449 0.985475 0.129847, -117.788689 -122.883949 747.882935, 0.239279
1,77,16,0.399405,-0.988877 -0.145673 0.030030 0.128431 -0.938129 -0.321589 0.075019 -0.314155 0.946403, -116.186539 -131.085632 782.957764, 0.239279
1,77,16,0.223561,-0.766407 0.611838 -0.195640 -0.621261 -0.628613 0.467846 0.163264 0.480104 0.861885, 53.131767 91.924103 631.262756, 0.239279
1,77,18,0.092214,0.101829 -0.086633 0.991022 0.993569 0.058433 -0.096982 -0.049507 0.994525 0.092026, -107.102310 -110.363945 690.597839, 0.239279
1,77,18,0.056727,-0.787086 0.122804 -0.604496 -0.608037 0.010544 0.793839 0.103860 0.992375 0.066371, 75.944870 104.956581 669.580627, 0.239279
1,77,20,0.175242,-0.658107 0.347322 -0.668029 -0.378266 0.614627 0.692205 0.651007 0.708238 -0.273110, 41.695782 122.596687 837.268494, 0.239279
1,77,20,0.086973,-0.727076 0.250772 -0.639120 -0.600412 0.219220 0.769056 0.332966 0.942898 -0.008822, 30.249605 114.649361 743.843262, 0.239279
1,77,21,0.979492,-0.523296 -0.417363 -0.742947 0.817276 0.001060 -0.576245 0.241291 -0.908739 0.340546, 83.873749 -10.441009 745.526917, 0.239279
1,77,21,0.945339,0.535319 0.621833 0.571627 -0.838529 0.309923 0.448125 0.101498 -0.719216 0.687333, -30.382830 0.679005 713.368958, 0.239279
1,77,21,0.934267,-0.804323 0.586075 0.097881 -0.593957 -0.788391 -0.160172 -0.016705 -0.186967 0.982224, -21.196264 -86.413582 721.883667, 0.239279
1,77,23,0.082705,0.709313 -0.056356 -0.702637 -0.702259 -0.142601 -0.697493 -0.060889 0.988175 -0.140725, -94.196472 -79.888969 766.226257, 0.239279
1,77,23,0.057611,0.326331 -0.740156 0.587943 -0.901962 -0.057739 0.427937 -0.282793 -0.669951 -0.686435, -60.099236 -134.490433 849.342834, 0.239279
1,77,24,0.102836,-0.919081 0.152935 -0.363181 -0.389272 -0.208999 0.897099 0.061293 0.965883 0.251621, 39.325253 107.861183 734.309326, 0.239279
1,77,24,0.051247,0.408000 0.409397 -0.816045 -0.900259 0.031703 -0.434200 -0.151889 0.911805 0.381498, -103.878746 -95.113525 837.430969, 0.239279
1,77,28,0.807528,-0.975011 -0.105115 0.195716 0.077173 0.665858 0.742077 -0.208322 0.738637 -0.641107, -163.853180 73.742134 775.964111, 0.239279
1,78,3,0.902802,-0.688473 -0.254105 0.679291 0.724708 -0.204422 0.658035 -0.028348 0.945327 0.324890, 145.304764 -21.990444 764.218201, 0.202948
1,78,3,0.787532,0.945535 -0.160198 -0.283373 0.167933 0.985794 0.003051 0.278859 -0.050472 0.959005, -116.476509 13.871567 683.128174, 0.202948
1,78,3,0.269673,-0.929422 -0.284094 0.235512 0.367085 -0.646502 0.668793 -0.037741 0.708044 0.705159, 25.687092 126.746727 743.122559, 0.202948
1,78,3,0.201139,-0.815892 0.578165 0.006676 -0.560231 -0.787622 -0.256501 -0.143042 -0.213017 0.966521, -21.952091 -144.663330 834.712524, 0.202948
1,78,9,0.091681,0.929486 0.239958 -0.280136 -0.293427 0.941218 -0.167361 0.223509 0.237759 0.945259, -115.605591 16.166142 643.878906, 0.202948
