scene_id,im_id,obj_id,score,R,t,time
1,618,18,0.6958539485931396,0.5415990352630615 -0.7321180701255798 -0.41312649846076965 0.8288971781730652 0.3832509219646454 0.4074900448322296 -0.13999974727630615 -0.5631356239318848 0.8144189715385437,87.42538452148438 106.40779113769531 667.1298828125,0.0070593020063824
1,646,18,0.7614631652832031,-0.561358630657196 -0.31730884313583374 -0.7643243074417114 0.43644219636917114 -0.8982083201408386 0.052345383912324905 -0.703132152557373 -0.30419886112213135 0.6427038908004761,-129.92404174804688 23.802921295166016 696.7688598632812,0.0054028430022299
1,657,18,0.8072566986083984,0.9387767314910889 0.021793855354189873 0.34383586049079895 -0.004774560686200857 -0.9970783591270447 0.07623530179262161 0.3444927930831909 -0.07320960611104965 -0.9359300136566162,-106.3731918334961 -113.97344970703125 710.8622436523438,0.0055843450099928
1,661,18,0.8412909507751465,0.010199696756899357 0.06912736594676971 0.997555673122406 -0.7365175485610962 -0.6742390394210815 0.05425325408577919 0.6763413548469543 -0.735270619392395 0.04403648525476456,120.30134582519531 -28.738740921020508 624.7168579101562,0.0053316529956646
1,667,18,0.7208366394042969,-0.05631014704704285 0.09808284789323807 0.9935838580131531 -0.8315187692642212 -0.5554430484771729 0.007705929689109325 0.552635133266449 -0.8257497549057007 0.11283482611179352,122.33088684082031 -32.393611907958984 644.0725708007812,0.0053152740001678
1,670,18,0.6813502311706543,-0.8657087683677673 -0.13056479394435883 -0.48321959376335144 0.08706310391426086 -0.9899429082870483 0.11150295287370682 -0.4929182529449463 0.054458484053611755 0.8683696389198303,-137.03208923339844 39.557926177978516 715.2723999023438,0.0058140059991274
1,672,18,0.8966560363769531,-0.5160502791404724 0.5926893353462219 0.6183943152427673 -0.08014889806509018 0.6853728890419006 -0.7237680554389954 -0.8528002500534058 -0.42306432127952576 -0.30618345737457275,-96.47801971435547 -116.59346771240234 687.7313232421875,0.0053296440164558
1,685,18,0.6018350124359131,-0.2650415897369385 0.7022164463996887 0.6607913374900818 0.8576626777648926 0.4848593771457672 -0.17124901711940765 -0.4406447112560272 0.5213479399681091 -0.7307726740837097,-129.84263610839844 -14.199740409851074 677.00537109375,0.0053447619866346
1,687,18,0.7076385021209717,-0.018198572099208832 0.04496436193585396 0.998822808265686 -0.7354897856712341 -0.6773201823234558 0.01709051802754402 0.6772913336753845 -0.7343130111694336 0.04539709910750389,113.51834869384766 -24.853931427001953 586.55419921875,0.0054422950051957
1,690,18,0.6799821853637695,0.7649136185646057 0.6321489810943604 0.12367245554924011 -0.1218399703502655 0.3305265009403229 -0.9358991384506226 -0.6325047016143799 0.7008137106895447 0.32984524965286255,-18.037458419799805 57.087154388427734 646.6442260742188,0.0053421420016093
1,693,18,0.7505702972412109,-0.10015200078487396 0.10397201776504517 0.9895248413085938 -0.7794436812400818 -0.626335859298706 -0.013078419491648674 0.6184150576591492 -0.7725886702537537 0.14376910030841827,132.0233917236328 -34.340003967285156 701.8854370117188,0.0056100460205925
1,717,18,0.614945650100708,-0.8435053825378418 -0.33003002405166626 -0.42376744747161865 0.4595791697502136 -0.8518141508102417 -0.251395583152771 -0.2780030071735382 -0.4068082273006439 0.8701847195625305,-140.6365966796875 17.062612533569336 710.998779296875,0.0057801750081125
1,731,18,0.687263011932373,-0.6409355998039246 -0.5464547872543335 0.5390627384185791 -0.6677255034446716 0.050529662519693375 -0.7426906228065491 0.37860822677612305 -0.8359628319740295 -0.39726805686950684,72.31830596923828 -81.38227844238281 557.9552612304688,0.0053953030001139
1,760,18,0.8348655700683594,-0.27745333313941956 0.20250365138053894 -0.939154863357544 -0.2066091150045395 -0.9672384262084961 -0.14752086997032166 -0.9382601976394653 0.15310780704021454 0.31020262837409973,-149.9727783203125 -28.248167037963867 722.2533569335938,0.0054580730065936
1,761,18,0.8996257781982422,0.9724453091621399 -0.2119809091091156 0.09702670574188232 -0.23192571103572845 -0.9219181537628174 0.3102859556674957 0.023675978183746338 -0.3242391347885132 -0.9456788301467896,-100.77490997314453 -112.34738159179688 679.2296752929688,0.005909736995818
1,764,18,0.6726984977722168,-0.15415534377098083 -0.8538793921470642 0.49711769819259644 -0.880850076675415 0.34669139981269836 0.322348028421402 -0.4475927948951721 -0.3881945013999939 -0.8055840134620667,-98.16301727294922 -111.5180892944336 792.7393188476562,0.0056034739973256
1,1,25,0.96923828125,-0.016419708728790283 -0.9989113807678223 -0.04366345703601837 0.9824760556221008 -0.008009812794625759 -0.18621695041656494 0.18566450476646423 -0.04595592990517616 0.981537938117981,2.4778263568878174 17.4783878326416 710.755859375,1.2500538210006198
1,2,25,0.96875,-0.8044830560684204 0.5681902766227722 -0.17310941219329834 -0.5929760336875916 -0.7851650714874268 0.1785924732685089 -0.03444496542215347 0.246324360370636 0.9685751795768738,-18.128934860229492 -0.24844202399253845 716.36669921875,0.0055745250137988
1,4,25,0.97021484375,-0.4570556581020355 -0.8863306641578674 -0.07428257912397385 0.8861234784126282 -0.44655823707580566 -0.12397897988557816 0.07671486586332321 -0.1224888488650322 0.9895005226135254,60.15383529663086 -1.0996332168579102 736.5162353515625,0.0055062429892132
1,5,25,0.97265625,-0.5351325273513794 -0.8444721102714539 -0.022364938631653786 0.8183096647262573 -0.5247642993927002 0.23450317978858948 -0.209767684340477 0.10718882828950882 0.9718580842018127,-44.24964904785156 -39.14633560180664 713.5130615234375,0.0088325649994658
1,6,25,0.9765625,-0.8540443181991577 -0.5054805278778076 -0.12287314236164093 0.5080550312995911 -0.861244797706604 0.011726545169949532 -0.11175137013196945 -0.05241133272647858 0.9923531413078308,-25.902149200439453 70.96185302734375 704.8013305664062,0.0058446549955988
1,7,25,0.97509765625,-0.6066398620605469 -0.591206967830658 -0.531471848487854 0.16685760021209717 0.5589551329612732 -0.8122361898422241 0.777268648147583 -0.5814149975776672 -0.2404371201992035,23.07927703857422 83.65371704101562 718.1456298828125,0.0084769430104643
1,8,25,0.9780478477478028,0.043589700013399124 0.985983669757843 0.16104646027088165 -0.982290506362915 0.07170019298791885 -0.17310209572315216 -0.1822229027748108 -0.15064892172813416 0.9716479182243347,-51.009429931640625 36.24603271484375 685.6221923828125,0.0056093639868777
1,9,25,0.9679641723632812,-0.9760159254074097 0.21656270325183868 0.02221522107720375 -0.20693528652191162 -0.9546052813529968 0.21425797045230865 0.06760706007480621 0.20452207326889038 0.9765244126319885,-3.0591542720794678 25.463193893432617 589.3309936523438,0.0090100160014117
1,10,25,0.9716796875,-0.8886318206787109 -0.40996837615966797 -0.20557090640068054 0.45717620849609375 -0.8274130821228027 -0.32615554332733154 -0.03637859970331192 -0.38381433486938477 0.9226934313774109,44.7642936706543 9.586785316467285 717.037841796875,0.0080899400054477
1,11,25,0.9736328125,-0.8403223156929016 0.5420830249786377 0.0020938932429999113 -0.5418921113014221 -0.840117335319519 0.023575657978653908 0.014539077877998352 0.018676485866308212 0.9997198581695557,-42.168678283691406 -2.3101084232330322 697.4620361328125,0.0081073890032712
1,12,25,0.9629085063934326,-0.996921718120575 0.03420257940888405 -0.07054898142814636 0.03892853856086731 0.9970107078552246 -0.06673901528120041 0.06805544346570969 -0.06927993893623352 -0.9952731132507324,3.402799129486084 -4.436020374298096 616.5960693359375,0.0084660319989779
1,13,25,0.9673008918762208,-0.290762722492218 -0.9444099068641663 0.1534498929977417 0.9566574692726135 -0.2896789610385895 0.029877053573727608 0.016235020011663437 0.1554861217737198 0.9877046346664429,-12.456727981567383 29.99510383605957 610.3154907226562,0.0085456020024139
1,14,25,0.95947265625,-0.15800993144512177 0.9820427894592285 -0.10307692736387253 0.9807485342025757 0.14395229518413544 -0.13194726407527924 -0.11473969370126724 -0.12194152176380157 -0.9858829379081726,-10.45876407623291 3.0878725051879883 645.3566284179688,0.0094820869999239
1,34,25,0.974609375,-0.6105160713195801 -0.7887405753135681 -0.07182244956493378 0.7665125131607056 -0.6112536787986755 0.19704702496528625 -0.1993207335472107 0.0652475655078888 0.9777596592903137,64.05570220947266 48.987823486328125 733.775634765625,0.0071670149918645
1,35,25,0.97802734375,-0.39699047803878784 0.9089576005935669 -0.1272580772638321 -0.9142898321151733 -0.379489004611969 0.14164093136787415 0.08045255392789841 0.17258086800575256 0.9817042350769043,-72.4629898071289 36.71403121948242 693.0941772460938,0.0069462529936572
1,36,25,0.98046875,-0.8845029473304749 -0.36218294501304626 -0.29407161474227905 0.3843469023704529 -0.9229877591133118 -0.01926582306623459 -0.2644467353820801 -0.13006620109081268 0.955589234828949,-17.785539627075195 90.26605987548828 704.2532348632812,0.0080485289945499
1,44,25,0.9677734375,0.8486070036888123 0.4097338020801544 0.33464059233665466 0.32384759187698364 -0.9025334119796753 0.2838241755962372 0.41831672191619873 -0.13248266279697418 -0.8985874652862549,-73.05853271484375 -58.99269104003906 694.1702880859375,0.007365604993538
1,45,25,0.9570920467376708,-0.5574696063995361 -0.6209573149681091 -0.5510352849960327 0.46954113245010376 -0.7832103371620178 0.4075695872306824 -0.6846597194671631 -0.031526077538728714 0.7281807661056519,75.75904846191406 34.207847595214844 715.9712524414062,0.0064114809938473
1,46,25,0.966796875,0.5963684320449829 0.5786394476890564 0.5563461184501648 -0.8004306554794312 0.37647271156311035 0.4664536416530609 0.060459304600954056 -0.7234947681427002 0.687677264213562,-110.27064514160156 -12.745494842529297 684.6490478515625,0.0090475250035524
1,47,25,0.9697265625,0.8367119431495667 0.3525226414203644 0.41909536719322205 0.23549580574035645 -0.922508955001831 0.3058089017868042 0.4944238066673279 -0.15717875957489014 -0.8548917770385742,-73.87281036376953 -58.987239837646484 697.0018310546875,0.0110041569860186
1,63,25,0.9765625,0.23268446326255798 0.9721919298171997 -0.0264766663312912 -0.9688624739646912 0.22934655845165253 -0.0933046042919159 -0.08463764190673828 0.04736277833580971 0.9952855110168457,-14.876100540161133 54.90818405151367 731.7169189453125,0.0086955050064716
1,64,25,0.9736328125,-0.6983850598335266 0.6999981999397278 -0.14920061826705933 -0.7134181261062622 -0.6975564956665039 0.06670378893613815 -0.05738333985209465 0.15302735567092896 0.9865545034408569,-38.73787307739258 -33.613792419433594 715.0709228515625,0.0063575679814675
1,65,25,0.9566431045532228,0.9637773633003235 0.26002493500709534 -0.059330955147743225 -0.23870237171649933 0.9401947855949402 0.24301201105117798 0.11897183954715729 -0.2200470268726349 0.9682071208953857,47.30595779418945 -10.345470428466797 721.8470458984375,0.007239805010613
1,66,25,0.97314453125,-0.9705857038497925 -0.2013424038887024 -0.132002055644989 0.18054819107055664 -0.9714107513427734 0.1541542112827301 -0.15926599502563477 0.1257871389389038 0.9791894555091858,123.53252410888672 81.72649383544922 703.96484375,0.005983284994727
1,67,25,0.97900390625,0.11437754333019257 -0.8543893098831177 0.5068892240524292 -0.8540865778923035 -0.3451746702194214 -0.3890894651412964 0.5073991417884827 -0.3884241580963135 -0.769202709197998,-123.16537475585938 70.01174926757812 662.8382568359375,0.0059072069998364
1,68,25,0.9775390625,-0.9808818697929382 -0.13855303823947906 -0.13665199279785156 0.13119502365589142 -0.9894471168518066 0.061499904841184616 -0.14373092353343964 0.04239608347415924 0.9887082576751709,104.90279388427734 -28.742570877075195 734.0713500976562,0.0069565720041282
1,81,25,0.966796875,0.34565186500549316 0.9152600765228271 0.2069389373064041 -0.877358078956604 0.39344164729118347 -0.27467527985572815 -0.3328177332878113 -0.08661752194166183 0.93900465965271,-7.187378883361816 -58.62342071533203 708.658935546875,0.0090905749966623
1,82,25,0.96826171875,-0.6814044117927551 0.7006717920303345 -0.2115347981452942 -0.6841114163398743 -0.5069953799247742 0.5243540406227112 0.2601529359817505 0.5020105242729187 0.8248065114021301,53.92967987060547 27.598865509033203 712.9845581054688,0.0081878799974219
1,83,25,0.9716796875,-0.8603208065032959 -0.10977645218372345 -0.497792512178421 0.2628616988658905 -0.9322254657745361 -0.24871599674224854 -0.43675166368484497 -0.3448261022567749 0.8308687806129456,-52.984134674072266 38.518550872802734 703.9925537109375,0.0064117989822989
1,84,25,0.9794921875,-0.7485542297363281 -0.5499662756919861 -0.3704100549221039 0.4014364778995514 -0.8204977512359619 0.40697911381721497 -0.5277454257011414 0.15594983100891113 0.8349636793136597,134.89149475097656 57.194419860839844 717.5159301757812,0.0078033389872871
1,85,25,0.974609375,0.9963493347167969 -0.08279559761285782 0.02080651745200157 -0.07548319548368454 -0.968245804309845 -0.2383323460817337 0.03987869247794151 0.23589172959327698 -0.9709607362747192,-83.0401840209961 -13.977668762207031 709.8856201171875,0.0063990680064307
1,86,25,0.969768762588501,0.47931212186813354 -0.8704432249069214 -0.1121981292963028 -0.8762984871864319 -0.4675726294517517 -0.11608973145484924 0.048588767647743225 0.15396226942539215 -0.9868813157081604,53.46864700317383 -57.060211181640625 729.2876586914062,0.0061359980027191
1,139,25,0.9717063903808594,-0.25885429978370667 -0.8519484996795654 -0.4551682770252228 0.94832843542099 -0.13463915884494781 -0.287307471036911 0.18348771333694458 -0.5060197710990906 0.8427789211273193,-25.216096878051758 -76.05911254882812 714.2132568359375,0.0058210050192428
1,140,25,0.9736328125,-0.7334931492805481 0.6754894852638245 -0.07551034539937973 -0.6627912521362305 -0.6861987709999084 0.2997315227985382 0.15065036714076996 0.2698986232280731 0.9510306119918823,77.45500946044922 20.448116302490234 722.0501708984375,0.0059820679889526
1,141,25,0.96728515625,0.8740468621253967 0.47972697019577026 -0.07683762162923813 -0.3337913155555725 0.7078632116317749 0.6225054264068604 0.35302314162254333 -0.5184512138366699 0.7788344025611877,-55.99802780151367 63.838951110839844 702.2103271484375,0.0109407370036933
1,145,25,0.9566044807434082,-0.9395381808280945 -0.26054903864860535 -0.22222097218036652 0.2543441951274872 -0.9654549360275269 0.05662037804722786 -0.2292967140674591 -0.0033236092422157526 0.9733509421348572,1.9492322206497192 -1.2807488441467285 712.7442016601562,0.0100408410071395
1,146,25,0.9599609375,-0.19682663679122925 -0.976066529750824 -0.09248456358909607 0.9780701994895935 -0.20202796161174774 0.05062965303659439 -0.0681023821234703 -0.08049114048480988 0.9944260716438293,-0.8325904607772827 9.035017967224121 719.7022094726562,0.0059993080067215
1,147,25,0.96875,-0.6730968356132507 0.7115474939346313 -0.2015959620475769 -0.7307687401771545 -0.598020613193512 0.3291633427143097 0.11365680396556854 0.3688788414001465 0.9225022792816162,-8.955440521240234 1.4361848831176758 707.6378784179688,0.0067800010147038
1,148,25,0.9594922065734864,0.8098815679550171 0.5688740611076355 -0.14308787882328033 0.584220290184021 -0.8041595816612244 0.1096094474196434 -0.052711497992277145 -0.17236553132534027 -0.9836217761039734,-7.713667869567871 33.42580795288086 715.2003173828125,0.0062045180093264
1,149,25,0.9697265625,0.8887030482292175 -0.45811089873313904 -0.018472444266080856 -0.458406925201416 -0.8885685205459595 -0.01757434569299221 -0.008363036438822746 0.024086272343993187 -0.9996748566627502,-27.052501678466797 -16.51410484313965 719.6371459960938,0.0076436670060502
1,150,25,0.970703125,0.09457971900701523 -0.9812688231468201 -0.16782759130001068 -0.9955171346664429 -0.09332307428121567 -0.015377046540379524 -0.0005731714190915227 0.16852959990501404 -0.9856963753700256,26.06821060180664 -8.18281364440918 732.0938720703125,0.007616266986588
1,151,25,0.9721813201904296,-0.4718717932701111 -0.7927585244178772 -0.3858378529548645 0.7946792244911194 -0.571968674659729 0.20331431925296783 -0.38186633586883545 -0.2106790393590927 0.8998846411705017,-121.83158874511719 -90.4961929321289 707.6129760742188,0.0077106069948058
1,152,25,0.9794921875,-0.9765753746032715 -0.12135644257068634 -0.17768844962120056 0.10515496134757996 -0.9896200299263 0.0979524478316307 -0.18773120641708374 0.07697311788797379 0.9791997671127319,-132.8560333251953 81.85722351074219 704.161865234375,0.00644851999823
1,153,25,0.9736328125,-0.8839628100395203 -0.4502317011356354 0.12610004842281342 -0.45831921696662903 0.8877361416816711 -0.043221306055784225 -0.0924839973449707 -0.09600011259317398 -0.9910755157470703,135.4053955078125 -9.449471473693848 739.906982421875,0.0058582950150594
1,154,25,0.9765737056732178,-0.4988377094268799 -0.8535255193710327 -0.15051564574241638 0.839776873588562 -0.5189458727836609 0.15959285199642181 -0.21432608366012573 -0.04678862914443016 0.9756408333778381,-8.556047439575195 34.608097076416016 712.5751953125,0.0056011950218817
1,155,25,0.9780378341674804,-0.89371258020401 -0.36859291791915894 -0.25576770305633545 0.3588929772377014 -0.9294623732566833 0.08541375398635864 -0.2692093849182129 -0.015457895584404469 0.9629576206207275,5.818515777587891 41.816429138183594 708.2789306640625,0.0057907640002667
1,156,25,0.978515625,0.16285504400730133 0.9771071076393127 -0.13689304888248444 -0.984135091304779 0.17076875269412994 0.04812527447938919 0.07040061056613922 0.12688380479812622 0.9894160628318787,-40.275047302246094 -8.984342575073242 707.7825317382812,0.0058605560043361
1,157,25,0.9639015197753906,-0.40257346630096436 -0.906919002532959 0.12422706186771393 -0.9135329127311707 0.40667563676834106 0.008514933288097382 -0.058242473751306534 -0.11005762219429016 -0.9922172427177429,32.07497024536133 -17.916488647460938 713.9656372070312,0.0064747900032671
1,158,25,0.96923828125,-0.9614816308021545 -0.1356080025434494 0.239088773727417 -0.07940421998500824 0.9697740077972412 0.23072350025177002 -0.26315003633499146 0.20285174250602722 -0.9431878328323364,44.08597183227539 58.275634765625 722.693359375,0.0076321969972923
1,159,25,0.97412109375,-0.32593032717704773 0.9063107371330261 -0.2690175771713257 -0.9254065155982971 -0.3640533983707428 -0.10529965162277222 -0.19337095320224762 0.21463026106357574 0.9573617577552795,16.172582626342773 -14.411481857299805 709.1509399414062,0.0062681780109414
1,160,25,0.9741334915161132,-0.5387338399887085 0.8424349427223206 -0.008328811265528202 -0.8139839172363281 -0.5179394483566284 0.26299992203712463 0.21724648773670197 0.14846645295619965 0.9647599458694458,84.47862243652344 -96.64514923095703 717.2969360351562,0.0062141699891071
1,161,25,0.97265625,-0.6099117994308472 -0.7425560355186462 -0.2768000364303589 0.7293235659599304 -0.6625902056694031 0.17047402262687683 -0.3099914491176605 -0.09790267050266266 0.9456852078437805,-36.115440368652344 -41.578948974609375 683.3302001953125,0.0078026270057307
1,162,25,0.97509765625,-0.48076966404914856 -0.8589332103729248 0.17633546888828278 0.8237056732177734 -0.5113509893417358 -0.2450084686279297 0.30061525106430054 0.027455877512693405 0.9533501863479614,-113.13969421386719 -20.669166564941406 613.6387329101562,0.007352686006925
1,163,25,0.9639339447021484,-0.6459392309188843 0.6336901187896729 0.4256752133369446 0.5786731243133545 0.7701374888420105 -0.2683756649494171 -0.49789541959762573 0.07297244668006897 -0.8641615509986877,42.89141082763672 -3.451853036880493 700.4794311523438,0.0081372999993618
1,164,25,0.97705078125,-0.977530837059021 0.09718074649572372 0.18705391883850098 -0.07540640234947205 -0.9898807406425476 0.12020740658044815 0.19684293866157532 0.10340139269828796 0.9749671220779419,-70.64921569824219 84.69706726074219 669.4514770507812,0.0083128919941373
1,165,25,0.970703125,-0.312046080827713 -0.5575063824653625 -0.7692944407463074 0.7416277527809143 -0.6490358710289001 0.16953139007091522 -0.593814492225647 -0.51762855052948 0.6159912347793579,-41.86849594116211 -99.42789459228516 683.9835205078125,0.0057290049880975
1,166,25,0.9775390625,-0.7578868865966797 0.5437414646148682 -0.36048945784568787 -0.19952207803726196 0.33290693163871765 0.9216094017028809 0.6211267113685608 0.7704012393951416 -0.14381735026836395,-22.625415802001953 16.47644805908203 710.1708984375,0.0070596839941572
1,167,25,0.97607421875,-0.049962855875492096 0.994408905506134 0.09303048998117447 -0.9968880414962769 -0.05533958226442337 0.0561407208442688 0.060975100845098495 -0.0899360328912735 0.9940792322158813,35.380393981933594 44.94852828979492 719.4403686523438,0.0082581000024219
1,168,25,0.978515625,0.9196012616157532 0.3680402934551239 -0.13740375638008118 0.3910377025604248 -0.8911226987838745 0.2301950454711914 -0.03772256523370743 -0.2654176950454712 -0.9633952379226685,2.128427743911743 -0.707141637802124 720.0731201171875,0.0065554400061955
1,169,25,0.9765625,-0.8502925038337708 -0.5258276462554932 -0.022537250071763992 0.5186878442764282 -0.8444705009460449 0.133538618683815 -0.089250348508358 0.10185708105564117 0.9907873272895813,15.763167381286621 -51.335227966308594 725.8722534179688,0.0065284010051982
1,170,25,0.9536356925964355,0.24372747540473938 0.9422147274017334 0.2298438847064972 -0.953761637210846 0.18987859785556793 0.2329908162355423 0.17588494718074799 -0.27600258588790894 0.9449269771575928,-17.52509307861328 46.26531982421875 655.5950317382812,0.0079694790038047
1,171,25,0.96630859375,-0.962646484375 0.014477349817752838 -0.2703741490840912 0.18367087841033936 0.7686043381690979 -0.6127906441688538 0.19893914461135864 -0.6395605802536011 -0.7425532937049866,-40.445430755615234 8.428476333618164 637.3014526367188,0.0114043500070692
1,172,25,0.9638845920562744,-0.9242847561836243 0.14687512814998627 -0.352314293384552 -0.2308090329170227 -0.9502006769180298 0.2093937247991562 -0.3040145933628082 0.2748567461967468 0.9121561646461487,-8.554341316223145 35.105506896972656 689.8690185546875,0.0060772270080633
1,221,25,0.9321942329406738,0.09719319641590118 -0.7796579003334045 0.618617057800293 0.8345404863357544 -0.2748364806175232 -0.4775007963180542 0.5423057675361633 0.5626708269119263 0.6239439249038696,-43.3236083984375 85.2859878540039 719.8751220703125,0.0060651060048257
1,222,25,0.8378641605377197,0.7618401646614075 -0.647759199142456 0.0027152597904205322 -0.490865021944046 -0.5745691061019897 0.6549212336540222 -0.4226711392402649 -0.500278115272522 -0.7556923031806946,-54.64357376098633 -76.95929718017578 742.522705078125,0.0059485759993549
1,223,25,0.6515212059020996,0.1233985424041748 0.3328608572483063 -0.9348670840263367 -0.8297175168991089 -0.48217806220054626 -0.28119948506355286 -0.5443726778030396 0.8103752136230469 0.21668042242527008,88.64092254638672 -0.3271946609020233 715.273193359375,0.0057964769948739
1,224,25,0.9649085998535156,-0.6546716690063477 0.7433767914772034 -0.13709871470928192 -0.7227638363838196 -0.5624595284461975 0.40156179666519165 0.22139926254749298 0.3619811534881592 0.9055120348930359,-23.8241024017334 40.694759368896484 648.1685791015625,0.007344715995714
1,225,25,0.96630859375,-0.7199082374572754 -0.06405442953109741 -0.6911071538925171 0.14094753563404083 0.9614925384521484 -0.23593612015247345 0.6796071529388428 -0.26726222038269043 -0.6831581592559814,-10.630179405212402 -41.966835021972656 653.4667358398438,0.006986003005295
1,226,25,0.9565639495849608,-0.3678434491157532 -0.9278563261032104 -0.061430659145116806 0.9277074337005615 -0.37070050835609436 0.04404498264193535 -0.06363978981971741 -0.04078802466392517 0.997139036655426,52.066200256347656 9.770708084106445 642.4598388671875,0.006668059999356
1,266,25,0.970703125,-0.9820685982704163 0.13065358996391296 -0.1359080821275711 -0.1361461728811264 -0.9901752471923828 0.0318961925804615 -0.13040544092655182 0.04982761666178703 0.9902079105377197,-13.067305564880371 83.94195556640625 712.5617065429688,0.007081952993758
1,267,25,0.9790139198303224,-0.5162492990493774 -0.7943717837333679 -0.32009369134902954 0.7798452377319336 -0.5905061364173889 0.20771068334579468 -0.35401684045791626 -0.14239302277565002 0.9243355393409729,-68.78593444824219 -44.51258087158203 708.0446166992188,0.0078075589990476
1,268,25,0.9794921875,-0.3421176075935364 0.9327200651168823 -0.11396864801645279 -0.9148985743522644 -0.30298563838005066 0.26675888895988464 0.21428051590919495 0.1955326795578003 0.9570009708404541,72.4002685546875 -27.111656188964844 723.9793701171875,0.0074749060004251
1,269,25,0.9682769775390624,0.7777517437934875 0.12851595878601074 -0.6152933239936829 -0.23589374125003815 0.9670055508613586 -0.09619979560375214 0.5826289653778076 0.21996340155601501 0.7824062705039978,-42.01201629638672 93.71150207519531 692.2661743164062,0.0058906869962811
1,270,25,0.9765625,-0.15914736688137054 -0.9829267859458923 0.092342309653759 0.8589230179786682 -0.1839684545993805 -0.4779192805290222 0.48674774169921875 0.0032553409691900015 0.8735365271568298,-64.98562622070312 -76.35747528076172 704.2793579101562,0.0057765940000535
1,271,25,0.9677734375,-0.7464661002159119 0.6650902628898621 0.021051011979579926 -0.5593724250793457 -0.6443192362785339 0.5214932560920715 0.3604036867618561 0.3775016665458679 0.8529956340789795,97.0929183959961 -8.7546968460083 715.6190185546875,0.0066541220003273
1,277,25,0.604529857635498,0.28398579359054565 -0.9431859254837036 -0.17248880863189697 0.22003039717674255 0.23920005559921265 -0.9457114338874817 0.9332409501075745 0.23061580955982208 0.2754589915275574,39.00832748413086 -41.68313980102539 895.3336181640625,0.0078729270026087
1,290,25,0.941922664642334,0.8104676604270935 -0.07040814310312271 -0.5815367102622986 -0.4423322081565857 0.5772842764854431 -0.6863563656806946 0.3840370774269104 0.8135020732879639 0.4367264211177826,-15.53229808807373 55.43274688720703 720.83154296875,0.0064866000029724
1,291,25,0.95703125,0.09896189719438553 -0.5113538503646851 0.8536531925201416 0.9891846776008606 -0.0427783764898777 -0.1402987539768219 0.10826020687818527 0.8583049178123474 0.5015899538993835,-38.180747985839844 -32.94736862182617 689.6646728515625,0.0071451129915658
1,292,25,0.9443628787994384,0.9842652082443237 -0.08691070973873138 -0.15384575724601746 0.13860850036144257 0.9197607040405273 0.36718904972076416 0.1095886155962944 -0.3827357292175293 0.9173350930213928,48.471466064453125 -11.518695831298828 693.2689208984375,0.0067476319964043
1,306,25,0.698699951171875,-0.09046083688735962 -0.99576735496521 0.01625470630824566 0.16599006950855255 0.0010179105447605252 0.9861268401145935 -0.9819695353507996 0.09190397709608078 0.16519539058208466,-63.96459197998047 -2.5057334899902344 973.80517578125,0.0066303400089964
1,307,25,0.6651687622070312,0.9696661233901978 -0.016944244503974915 0.24384532868862152 0.04016987234354019 0.9950777292251587 -0.09059236943721771 -0.24110999703407288 0.09763959050178528 0.9655737280845642,29.313732147216797 -30.58405876159668 819.7653198242188,0.0058239770005457
1,344,25,0.9303083419799804,0.13657134771347046 0.49365556240081787 -0.8588669300079346 -0.8946434259414673 0.433764785528183 0.10705702751874924 0.42539551854133606 0.7537587285041809 0.500885546207428,14.724448204040527 -19.77340316772461 709.7536010742188,0.0062752480152994
1,345,25,0.9382152557373048,-0.7502423524856567 0.659583568572998 0.04567114636301994 -0.3324250280857086 -0.31660130620002747 -0.8884015083312988 -0.5715154409408569 -0.6816986203193665 0.4567898213863373,12.976152420043945 26.423635482788086 684.5738525390625,0.0070786550058983
1,346,25,0.962890625,0.8075588345527649 0.1465519517660141 0.5712890625 -0.5027875900268555 0.6774125695228577 0.5369514226913452 -0.30830714106559753 -0.7208568453788757 0.6207350492477417,-27.75446891784668 2.099874496459961 700.8705444335938,0.0078399880003416
1,355,25,0.6783173084259033,-0.9709728956222534 0.03887467458844185 0.23600928485393524 0.09472284466028214 0.9685297012329102 0.23016904294490814 -0.2196342647075653 0.24584336578845978 -0.9440984129905701,5.087263107299805 -108.15642547607422 678.3491821289062,0.0066088789899367
1,360,25,0.9765625,-0.9472793340682983 0.20749953389167786 -0.24414300918579102 -0.23037807643413544 -0.9706590175628662 0.06889859586954117 -0.22268317639827728 0.12151140719652176 0.967288613319397,-32.25187301635742 85.4381103515625 707.6586303710938,0.0070297940110322
1,361,25,0.978515625,-0.5601984262466431 -0.8276354670524597 -0.034600596874952316 0.792942464351654 -0.5478624701499939 0.2666248381137848 -0.23962454497814178 0.12192653864622116 0.9631790518760681,-63.637115478515625 -60.240806579589844 718.4904174804688,0.0067336899955989
1,362,25,0.9765625,0.38636696338653564 -0.7707521915435791 -0.5066178441047668 0.9180396199226379 0.3743686079978943 0.13058115541934967 0.08901610970497131 -0.5155474543571472 0.8522246479988098,82.3543701171875 -15.462146759033203 723.2312622070312,0.0069759839971084
1,384,25,0.9590234756469728,-0.8824726343154907 0.004153650254011154 -0.47034552693367004 -0.0233294740319252 -0.999116837978363 0.03494802117347717 -0.4697848856449127 0.04181358590722084 0.8817901611328125,19.52582359313965 64.46955871582031 721.0025024414062,0.0093562360125361
