scene_id,im_id,obj_id,score,R,t,time
1,78,3,0.9028022289276124,-0.12124939262866974 0.9785194993019104 -0.16672781109809875 0.5912322402000427 -0.06372811645269394 -0.8039795756340027 -0.7973349690437317 -0.19605688750743866 -0.5708052515983582,158.05426025390625 -29.030916213989258 777.3175048828125,0.0072622359875822
1,79,3,0.8766140937805176,0.6199275851249695 0.4418765902519226 -0.6484095454216003 -0.005509411450475454 0.8287892937660217 0.5595338344573975 0.7846397161483765 -0.3432981073856354 0.5162237286567688,-156.9344024658203 -13.298883438110352 711.0986328125,0.0061365280125755
1,80,3,0.8444452285766602,0.9208293557167053 0.22601063549518585 -0.3177931308746338 -0.08849397301673889 0.9147725105285645 0.394157350063324 0.379792183637619 -0.3348288834095001 0.8623499274253845,-131.47854614257812 122.91171264648438 768.0637817382812,0.0072248149954248
1,81,3,0.8976881504058838,-0.33188551664352417 0.9420275092124939 -0.049355871975421906 -0.1662544310092926 -0.10991515964269638 -0.979937732219696 -0.9285534024238586 -0.3170214891433716 0.19309550523757935,146.20394897460938 -23.151046752929688 707.6507568359375,0.0060233080002944
1,82,3,0.8695456981658936,0.810234010219574 0.5666927695274353 -0.14959977567195892 -0.21420511603355408 0.5238952040672302 0.8244088292121887 0.5455611944198608 -0.6359190344810486 0.5458661913871765,-169.91323852539062 -27.898496627807617 796.9661254882812,0.0059929480048595
1,83,3,0.7737069129943848,-0.7924909591674805 0.591481626033783 -0.1486862748861313 0.4064965844154358 0.69401615858078 0.5942239761352539 0.4546632468700409 0.4104766845703125 -0.7904368042945862,91.54718017578125 -107.71646881103516 724.3297729492188,0.0060786789981648
1,84,3,0.8457856178283691,0.07620717585086823 0.9791575074195862 0.18826289474964142 -0.6752855181694031 0.18960146605968475 -0.7127697467803955 -0.7336088418960571 -0.07281303405761719 0.6756599545478821,151.5559844970703 -21.89279556274414 751.1680297851562,0.0066482029942562
1,86,3,0.8802824020385742,0.995678722858429 0.01968075893819332 -0.09075579047203064 -0.015661971643567085 0.9988740086555481 0.044782914221286774 0.09153494983911514 -0.04316798225045204 0.9948657751083374,80.55554962158203 106.93208312988281 694.5833740234375,0.0069584140001097
1,88,3,0.8047142028808594,0.2403784692287445 -0.9141022562980652 0.32655051350593567 0.8020468950271606 -0.0024498687125742435 -0.5972560048103333 0.5467530488967896 0.40547630190849304 0.7325640320777893,-165.64532470703125 -20.305889129638672 779.2447509765625,0.0063750099798198
1,91,3,0.8108425140380859,0.7358410358428955 0.6476455926895142 0.19771961867809296 -0.3920135796070099 0.6455069184303284 -0.6554739475250244 -0.5521442294120789 0.4048159122467041 0.7288764119148254,155.84349060058594 65.16754913330078 805.9612426757812,0.0058797869860427
1,92,3,0.6722748279571533,0.9367073178291321 0.10844814777374268 -0.332893967628479 0.04989166930317879 0.8997677564620972 0.43350750207901 0.3465403616428375 -0.42267829179763794 0.8374084234237671,-129.31275939941406 119.06704711914062 711.1976928710938,0.0057936559896916
1,94,3,0.8775019645690918,0.6680626273155212 0.6862117052078247 0.28776001930236816 -0.6641604900360107 0.7242758870124817 -0.18524399399757385 -0.3355342745780945 -0.06736423075199127 0.939616322517395,157.616455078125 63.783592224121094 812.3148803710938,0.0065289010090054
1,97,3,0.8789002895355225,0.877341091632843 0.19058093428611755 -0.4403993487358093 -0.06425626575946808 0.9561446905136108 0.28575947880744934 0.47554585337638855 -0.22241011261940002 0.8511109948158264,-164.89686584472656 -34.53184509277344 818.8887329101562,0.0055944849882507
1,98,3,0.7770824432373047,-0.8346620798110962 0.4517819881439209 0.3150113523006439 -0.4756429195404053 -0.8796374201774597 0.0012802919372916222 0.27767422795295715 -0.14876431226730347 0.9490869641304016,101.2210693359375 -119.87319946289062 781.7255249023438,0.0055749540042597
1,99,3,0.8119497299194336,0.5960379838943481 0.7992627620697021 0.07692783325910568 0.7595407366752625 -0.5301404595375061 -0.37689387798309326 -0.2604546844959259 0.28307288885116577 -0.9230563640594482,-162.21209716796875 17.994140625 862.75146484375,0.0058759079984156
1,100,3,0.7200057506561279,0.8151432275772095 0.4995509088039398 -0.2932412326335907 -0.28687408566474915 0.7879375219345093 0.5448464155197144 0.503234326839447 -0.36000460386276245 0.7855901122093201,-157.71292114257812 -28.217653274536133 770.2811279296875,0.0077175380138214
1,101,3,0.896226167678833,-0.9520013928413391 0.1634216606616974 0.25881803035736084 -0.18584321439266205 -0.9804599285125732 -0.06450330466032028 0.24321946501731873 -0.10950680822134018 0.9637699723243713,98.25088500976562 -119.24466705322266 768.5408935546875,0.0062282379949465
1,102,3,0.7475080490112305,-0.24766187369823456 0.9543496966362 -0.16697417199611664 0.5540170669555664 -0.0018836254021152854 -0.8325031995773315 -0.7948136329650879 -0.29868584871292114 -0.5282595157623291,163.2750244140625 -28.288915634155273 803.8870239257812,0.0059556479973252
1,103,3,0.8478927612304688,0.836838960647583 0.495929479598999 -0.23185034096240997 -0.2208406925201416 0.6933331489562988 0.685943603515625 0.5009291172027588 -0.522822380065918 0.6897295713424683,-168.64625549316406 -23.715166091918945 787.9305419921875,0.0088235869916388
1,104,3,0.7895636558532715,0.5148485898971558 0.8409364223480225 0.16660381853580475 -0.8491925597190857 0.4736342430114746 0.23354355990886688 0.11748601496219635 -0.2617183029651642 0.9579668641090393,87.34493255615234 -108.67037200927734 718.00048828125,0.0075798269972437
1,105,3,0.8954944610595703,-0.12077594548463821 0.9825435280799866 -0.14149686694145203 0.8310208916664124 0.02210910990834236 -0.555801510810852 -0.5429708361625671 -0.18471431732177734 -0.8191845417022705,165.58348083496094 -22.71063995361328 787.0258178710938,0.0059710780042223
1,106,3,0.8354864120483398,0.5613660216331482 0.8006229400634766 0.2094540148973465 -0.5701972842216492 0.5576233863830566 -0.6032670140266418 -0.5997859239578247 0.2192234992980957 0.7695438861846924,151.03492736816406 62.534690856933594 758.0630493164062,0.0054942749993642
1,107,3,0.853297233581543,-0.624039888381958 0.692508339881897 0.3619481325149536 -0.7625462412834167 -0.6408353447914124 -0.08861904591321945 0.17057974636554718 -0.33130401372909546 0.9279763698577881,103.15116119384766 -119.99040985107422 801.81005859375,0.0063139400008367
1,108,3,0.6888556480407715,-0.4879852831363678 0.8493402600288391 -0.20122487843036652 0.8447952270507812 0.40159666538238525 -0.35361140966415405 -0.21952517330646515 -0.34255099296569824 -0.9134919047355652,165.85736083984375 -22.151931762695312 770.3543701171875,0.0070032840012572
1,109,3,0.829585075378418,0.6203596591949463 0.48529502749443054 -0.6161514520645142 -0.04439600929617882 0.8060572743415833 0.5901700258255005 0.7830599546432495 -0.3387629985809326 0.5215905904769897,-156.1566619873047 -31.66004180908203 718.0685424804688,0.0069415949983522
1,110,3,0.9273920059204102,-0.9452586770057678 0.1353142112493515 0.2969445586204529 -0.25408676266670227 -0.8761835694313049 -0.4095635414123535 0.2047581672668457 -0.4625931680202484 0.8626016974449158,106.15068817138672 -122.22431945800781 765.7322387695312,0.0058271059970138
1,112,3,0.8916549682617188,0.6912857294082642 0.5975550413131714 -0.4062659442424774 -0.05652208253741264 0.6052373647689819 0.7940358519554138 0.7203674912452698 -0.5259426236152649 0.45216697454452515,-160.3944854736328 -21.47128677368164 736.9850463867188,0.0059345469926483
1,113,3,0.8871643543243408,-0.49987557530403137 0.7898181080818176 0.3554036021232605 -0.7969447374343872 -0.5801270008087158 0.1683204025030136 0.3391217291355133 -0.19909775257110596 0.9194326996803284,116.97584533691406 -118.58116149902344 810.5953979492188,0.0066236910060979
1,116,3,0.7444121837615967,-0.09826630353927612 0.9834445118904114 0.15225207805633545 -0.966633677482605 -0.13069452345371246 0.22031423449516296 0.23656530678272247 -0.12552252411842346 0.963473379611969,-116.3772964477539 -136.91265869140625 792.010009765625,0.0057067959860432
1,117,3,0.7181107997894287,0.6325034499168396 -0.02351391687989235 -0.7742004990577698 0.13620829582214355 0.9873393177986145 0.08129160851240158 0.7624871134757996 -0.15686975419521332 0.6276983618736267,-154.26792907714844 17.917123794555664 714.1294555664062,0.0058759870007634
1,118,3,0.8888568878173828,0.39837566018104553 0.8802937269210815 0.25764262676239014 -0.88861483335495 0.4400179386138916 -0.12941384315490723 -0.2272895872592926 -0.1773897111415863 0.9575344920158386,154.0327911376953 60.16092300415039 717.5809326171875,0.0059705480089178
1,119,3,0.66015625,-0.9755547046661377 -0.07555622607469559 0.20635932683944702 -0.05977751687169075 -0.8123893737792969 -0.5800431370735168 0.21147002279758453 -0.5781995058059692 0.788013756275177,95.80784606933594 -138.82308959960938 785.1817016601562,0.0078001090150792
1,122,3,0.7116751670837402,0.2610549330711365 0.9552492499351501 -0.13910092413425446 0.8199156522750854 -0.29547250270843506 -0.4903409481048584 -0.5094983577728271 0.013954903930425644 -0.860358476638794,162.56399536132812 64.70194244384766 803.9649047851562,0.0061905600014142
1,123,3,0.8605756759643555,-0.90534907579422 0.2764718234539032 0.32234498858451843 -0.3065325617790222 -0.9507735371589661 -0.04546962305903435 0.29390600323677063 -0.13997513055801392 0.9455296397209167,94.48051452636719 -129.79205322265625 796.251708984375,0.005884287005756
1,125,3,0.6701087951660156,0.6132328510284424 0.786039412021637 0.07802174240350723 0.6573622226715088 -0.45307457447052 -0.6021612882614136 -0.4379728138446808 0.42055362462997437 -0.7945529818534851,146.0335235595703 63.75372314453125 768.4629516601562,0.0057275959843536
1,126,3,0.7228219509124756,-0.05732830986380577 0.9866873025894165 0.15218901634216309 0.9973547458648682 0.0497782938182354 0.052967339754104614 0.04468650370836258 0.15482297539710999 -0.9869310259819031,-131.09481811523438 -142.04690551757812 828.5579833984375,0.0065455610165372
1,127,3,0.911424160003662,0.6566219329833984 0.12905804812908173 -0.7430959939956665 0.020615508779883385 0.9818119406700134 0.1887337863445282 0.7539380788803101 -0.13924604654312134 0.6420186758041382,-149.3206787109375 21.393638610839844 709.3746948242188,0.0061205380043247
1,128,3,0.8268005847930908,0.6366329193115234 0.003124735550954938 -0.7711606621742249 0.14314594864845276 0.982134222984314 0.12215396761894226 0.757764995098114 -0.18815575540065765 0.6248117089271545,-154.8267364501953 -22.22937774658203 696.615234375,0.0056336150009883
1,129,3,0.8498930931091309,0.8712974190711975 -0.2863542139530182 -0.3985501229763031 0.16099140048027039 0.9339532852172852 -0.31908178329467773 0.4635975658893585 0.21385197341442108 0.8598515391349792,-150.83128356933594 124.24894714355469 845.439453125,0.0059523789968807
1,130,3,0.637214183807373,0.48069584369659424 0.833000123500824 0.2739385664463043 0.8721114993095398 -0.42159029841423035 -0.24836087226867676 -0.091394804418087 0.35829100012779236 -0.9291257262229919,-175.97933959960938 22.474546432495117 984.5575561523438,0.0064371100161224
1,131,3,0.6265931129455566,0.2179383784532547 0.9759131073951721 0.009824114851653576 0.9750211834907532 -0.21727515757083893 -0.0460989810526371 -0.04285405948758125 0.019625455141067505 -0.9988886117935181,134.63284301757812 60.30585479736328 707.7689208984375,0.0070528439973713
1,132,3,0.6680793762207031,0.946182370185852 0.024729501456022263 -0.32268768548965454 0.0812591090798378 0.946982204914093 0.31084027886390686 0.31326642632484436 -0.32033291459083557 0.8940083384513855,-125.6888198852539 127.44578552246094 739.6400756835938,0.0059330479998607
1,133,3,0.689793586730957,0.6722637414932251 0.7390222549438477 0.04367582127451897 -0.730644166469574 0.6528260111808777 0.19994334876537323 0.1192498728632927 -0.1663261353969574 0.9788335561752319,-97.27684783935547 -101.60449981689453 672.5230102539062,0.0056951259903144
1,134,3,0.693878173828125,0.699462890625 0.3979044258594513 -0.5936529040336609 0.016553696244955063 0.8214250802993774 0.5700761675834656 0.7144771814346313 -0.40857428312301636 0.567969560623169,-155.83497619628906 12.858626365661621 744.9136352539062,0.0059848780219908
1,135,3,0.8761425018310547,0.8008359670639038 -0.026023540645837784 -0.5983180999755859 -0.0013859384926036 0.9989723563194275 -0.045304834842681885 0.5988821983337402 0.03711097687482834 0.7999768853187561,-160.0839080810547 -25.425508499145508 779.9614868164062,0.0055406859901268
1,136,3,0.8086366653442383,0.9308138489723206 -0.36487382650375366 -0.02127525582909584 0.3069674074649811 0.8120332360267639 -0.4963596761226654 0.19838488101959229 0.4554876983165741 0.8678561449050903,79.94876861572266 99.63561248779297 658.8869018554688,0.0060668469959637
1,137,3,0.778113603591919,0.68076491355896 -0.4117174446582794 -0.6058446764945984 0.24352169036865234 0.9072534441947937 -0.34291142225265503 0.6908373236656189 0.0859057605266571 0.7178884744644165,-162.5313262939453 16.95517921447754 793.8245239257812,0.0067612240090966
1,138,3,0.8340988159179688,0.8751168847084045 0.4829806685447693 -0.0300018060952425 -0.41972506046295166 0.7884358167648315 0.4496663212776184 0.24083466827869415 -0.38091805577278137 0.8926925659179688,-120.16226959228516 96.58248138427734 661.2454223632812,0.0078283079928951
1,139,3,0.7114312648773193,0.7794172167778015 -0.6034995913505554 -0.16821733117103577 0.467143177986145 0.7387363910675049 -0.48584556579589844 0.41747578978538513 0.3000948131084442 0.8577045202255249,-143.6331787109375 24.88440704345703 761.2552490234375,0.0069011140003567
1,140,3,0.7522702217102051,0.8967245221138 0.17768952250480652 -0.4053536355495453 -0.40663740038871765 0.6923503279685974 -0.5960679650306702 0.17473170161247253 0.6993407011032104 0.6931027173995972,51.83561325073242 -133.2403564453125 834.0803833007812,0.0116837440000381
1,141,3,0.8352346420288086,-0.012459984049201012 0.9092277884483337 0.4161124527454376 -0.9871514439582825 -0.07748256623744965 0.13974446058273315 0.1593010127544403 -0.40902477502822876 0.8985109925270081,91.23858642578125 -116.36931610107422 742.2987060546875,0.007475616002921
1,142,3,0.8651866912841797,0.9680072069168091 0.21571627259254456 -0.1281738132238388 0.05779450386762619 0.3053997755050659 0.9504687190055847 0.24417582154273987 -0.9274682998657227 0.2831619679927826,-154.77322387695312 26.69870376586914 735.932373046875,0.0062224699940998
1,143,3,0.8885083198547363,0.6669741868972778 -0.244338259100914 -0.7038780450820923 0.1864633858203888 0.9693766236305237 -0.15981392562389374 0.7213715314865112 -0.02465571090579033 0.6921092867851257,-163.42420959472656 -27.472806930541992 751.8363647460938,0.0069264140038285
1,144,3,0.8949980735778809,0.9898363351821899 -0.028363633900880814 -0.1393536925315857 0.03643372282385826 0.9977822303771973 0.05570497363805771 0.13746465742588043 -0.06021597608923912 0.9886746406555176,-129.4325714111328 133.06781005859375 768.6349487304688,0.0089037569996435
1,147,3,0.7533473968505859,-0.9344069957733154 0.14407624304294586 0.32576894760131836 -0.2688724100589752 -0.885160505771637 -0.37973421812057495 0.2336471974849701 -0.44241660833358765 0.8658385276794434,108.3692398071289 -138.15707397460938 843.8527221679688,0.0072570060001453
1,149,3,0.6861088275909424,0.45876938104629517 -0.8449482917785645 -0.2749418020248413 0.556883692741394 0.5145294666290283 -0.6520275473594666 0.6923952102661133 0.14601963758468628 0.7065883278846741,-161.10372924804688 -24.02182388305664 775.2728881835938,0.0057811650040093
1,150,3,0.7932171821594238,0.9097976684570312 0.033460453152656555 -0.4137011468410492 0.0426798090338707 0.9839192628860474 0.1734401136636734 0.41285187005996704 -0.1754520982503891 0.8937393426895142,-119.99591064453125 117.40778350830078 705.9810180664062,0.0059184879937674
1,152,3,0.8078432083129883,0.3510955274105072 -0.9327996969223022 -0.08134350180625916 0.6864749789237976 0.31551191210746765 -0.6551368236541748 0.636776328086853 0.17417532205581665 0.7511184215545654,-168.52259826660156 -25.66617774963379 805.62353515625,0.0087028050038497
1,153,3,0.8107895851135254,0.8973526358604431 0.06582438945770264 -0.43637752532958984 0.11200132220983505 0.9224705696105957 0.36946389079093933 0.42686522006988525 -0.3804142475128174 0.8204089999198914,-126.00837707519531 123.39917755126953 715.2402954101562,0.0079502989974571
1,154,3,0.7627487182617188,0.9015506505966187 0.4116973876953125 -0.13308563828468323 -0.24418139457702637 0.738052248954773 0.6290106773376465 0.3571861982345581 -0.5345879197120667 0.7659202218055725,-155.98951721191406 22.137405395507812 775.3236083984375,0.0064106689969776
1,155,3,0.8602333068847656,0.7317937016487122 -0.2902621924877167 -0.6166245341300964 0.11876311153173447 0.9452387094497681 -0.3040050268173218 0.6710985898971558 0.14923670887947083 0.7261921763420105,-157.9588165283203 -32.69535827636719 793.4295654296875,0.0064388519967906
1,156,3,0.7995691299438477,0.9176375865936279 0.03713937848806381 -0.39567914605140686 0.15172114968299866 0.8874756097793579 0.4351639449596405 0.3673173487186432 -0.4593556821346283 0.8087460994720459,-128.83343505859375 119.9758529663086 699.9991455078125,0.0069580929994117
1,158,3,0.7848777770996094,0.5510727763175964 -0.47302696108818054 -0.6874330639839172 0.3343528211116791 0.8799548149108887 -0.3374723494052887 0.7645436525344849 -0.0438733734190464 0.64307701587677,-165.37619018554688 -25.950071334838867 755.478515625,0.0063946000009309
1,159,3,0.7880117893218994,0.41741830110549927 0.9045083522796631 0.08733062446117401 -0.9086675643920898 0.4164409637451172 0.030002322047948837 -0.009230694733560085 -0.09187803417444229 0.9957274794578552,-121.81387329101562 -143.2113494873047 856.1478271484375,0.0057100060075754
1,160,3,0.8335521221160889,-0.046620335429906845 0.9917080998420715 0.11975719034671783 -0.5580906867980957 0.07357242703437805 -0.8265119194984436 -0.8284692764282227 -0.10536763817071915 0.5500330924987793,162.65818786621094 -21.04280662536621 786.25439453125,0.0060285580111667
1,161,3,0.8547806739807129,0.8331669569015503 0.125020369887352 -0.5387046337127686 0.008230091072618961 0.9712005853652954 0.23812100291252136 0.5529602766036987 -0.20282813906669617 0.8081432580947876,-171.42156982421875 -21.181455612182617 803.3848876953125,0.0066086810111301
1,164,3,0.6048860549926758,0.7851299047470093 -0.5028855800628662 -0.361492782831192 0.33480826020240784 0.8356781005859375 -0.4353683590888977 0.5210320353507996 0.22078998386859894 0.8244861364364624,-160.4558868408203 14.1533784866333 876.35693359375,0.0071043950010789
1,165,3,0.8620333671569824,0.7371498942375183 0.67510986328125 -0.028924526646733284 0.2728596031665802 -0.33654841780662537 -0.9012672901153564 -0.6181889772415161 0.6564767956733704 -0.43229684233665466,163.92547607421875 65.54876708984375 847.0850830078125,0.0060879580123582
1,166,3,0.9238600730895996,0.9753028154373169 0.1440059095621109 -0.16747146844863892 -0.018450405448675156 0.8086972236633301 0.5879356265068054 0.22009992599487305 -0.5703253746032715 0.7913816571235657,-142.6200408935547 129.79684448242188 781.1903076171875,0.0070841639972059
1,167,3,0.7322502136230469,0.9084042906761169 0.2912096381187439 -0.29999759793281555 -0.03852784261107445 0.7727912068367004 0.633489727973938 0.41631385684013367 -0.5639065504074097 0.7132265567779541,-166.81748962402344 23.713211059570312 817.0936889648438,0.0069205239997245
1,168,3,0.9074878692626952,0.6840863227844238 -0.37438249588012695 -0.6259900331497192 0.19191250205039978 0.9203700423240662 -0.34071749448776245 0.7037011981010437 0.11294487118721008 0.7014613151550293,-161.52516174316406 -21.00966453552246 767.2474365234375,0.0067009829945163
1,169,3,0.8317697048187256,-0.9948858022689819 -0.09673690795898438 0.02905656024813652 0.005483104847371578 -0.33897021412849426 -0.9407811164855957 0.10085756331682205 -0.9358105063438416 0.3377670347690582,95.80550384521484 -116.25344848632812 759.8539428710938,0.0062996999913593
1,170,3,0.6189143657684326,0.9011813998222351 0.42352402210235596 0.0921931192278862 0.43343767523765564 -0.8815276026725769 -0.18719252943992615 0.001990271732211113 0.20865438878536224 -0.9779874086380005,-155.94468688964844 17.545148849487305 845.7554931640625,0.0066486020077718
1,172,3,0.8743605613708496,0.8445702195167542 -0.3249782919883728 -0.42554688453674316 0.28928646445274353 0.9457193613052368 -0.14808136224746704 0.450571209192276 0.001960171852260828 0.8927382826805115,-122.81788635253906 114.67337036132812 688.9999389648438,0.0073560669843573
1,174,3,0.7581110000610352,0.7510398626327515 0.18591229617595673 -0.6335421800613403 0.025275014340877533 0.9507402777671814 0.3089563548564911 0.6597728133201599 -0.24805131554603577 0.7093449831008911,-162.9076690673828 -22.695648193359375 764.866455078125,0.0072708569932729
1,175,3,0.7660088539123535,0.8202438354492188 -0.5244746804237366 0.22831213474273682 0.5409455895423889 0.581473708152771 -0.6076728701591492 0.18595154583454132 0.6219443678855896 0.7606624364852905,105.91559600830078 122.9151840209961 780.909912109375,0.0068246629962231
1,178,3,0.8318734169006348,-0.8001540899276733 0.465326189994812 0.37845078110694885 -0.541595995426178 -0.8316634893417358 -0.12251376360654831 0.2577348053455353 -0.30299732089042664 0.9174777865409851,97.42086791992188 -118.6963119506836 757.1181030273438,0.0074479659815551
1,180,3,0.8219451904296875,0.6155695915222168 -0.49585777521133423 -0.6125350594520569 0.4057086706161499 0.8657308220863342 -0.29310545325279236 0.6756291389465332 -0.06808397173881531 0.7340912222862244,-175.67405700683594 -28.169702529907227 819.5128173828125,0.00750261900248
1,181,3,0.7869956493377686,-0.5042943358421326 0.8621664643287659 0.048540350049734116 0.8620775938034058 0.5059099793434143 -0.029619112610816956 -0.05009366199374199 0.026908792555332184 -0.9983819723129272,-123.48192596435547 -148.89663696289062 895.7676391601562,0.0067867720063077
1,182,3,0.8123137950897217,0.30255112051963806 0.9488010406494141 -0.09077078104019165 0.9332935810089111 -0.2755773067474365 0.23026110231876373 0.19345761835575104 -0.15438154339790344 -0.9688861966133118,-160.5399169921875 29.535099029541016 736.3493041992188,0.0068944419908802
1,183,3,0.8738465309143066,0.7147518992424011 -0.23452216386795044 -0.6588846445083618 0.14122773706912994 0.9710917472839355 -0.1924460232257843 0.6849703788757324 0.04449835047125816 0.7272107601165771,-171.944580078125 -32.883636474609375 815.9717407226562,0.0067013219813816
1,184,3,0.6705093383789062,0.848621129989624 0.5289430022239685 -0.007845607586205006 0.5230796337127686 -0.836816668510437 0.16163399815559387 0.0789298415184021 -0.14126989245414734 -0.9868195652961731,-133.765625 -129.23390197753906 834.33837890625,0.0072035069897538
1,185,3,0.8889522552490234,0.5046141147613525 0.8470134139060974 -0.1671312302350998 0.7863809466362 -0.37103646993637085 0.49389973282814026 0.35632792115211487 -0.3806575536727905 -0.8533055186271667,-159.05032348632812 24.35318374633789 749.689208984375,0.0074709960026666
1,186,3,0.8798210620880127,0.6071832180023193 0.733751654624939 0.3048560917377472 -0.6875488758087158 0.6775040030479431 -0.2612757384777069 -0.3982527256011963 -0.05096123367547989 0.915859043598175,155.64883422851562 64.22132873535156 793.7332153320312,0.0070221430069068
1,187,3,0.8852977752685547,-0.8719046115875244 0.4887281656265259 -0.03044869191944599 0.48343101143836975 0.8492208123207092 -0.2124112844467163 -0.07795371115207672 -0.19992224872112274 -0.9767059087753296,-108.05279541015625 -145.1757354736328 826.3988647460938,0.0096985520067391
1,188,3,0.7886025905609131,-0.23346860706806183 0.966751754283905 0.10432413220405579 -0.8265129327774048 -0.14078614115715027 -0.545028030872345 -0.5122194290161133 -0.2134721875190735 0.8319019675254822,159.03358459472656 -24.509479522705078 693.6993408203125,0.0078394190059043
1,189,3,0.6649045944213867,0.7430359721183777 -0.03635627403855324 -0.6682632565498352 0.05919812247157097 0.9981797933578491 0.011516760103404522 0.6666281819343567 -0.04811730235815048 0.7438357472419739,-164.52593994140625 -31.90989875793457 798.8499145507812,0.0061857499968027
1,190,3,0.7347412109375,0.8487828373908997 -0.10002202540636063 -0.5191948413848877 0.21887774765491486 0.9603263735771179 0.17281745374202728 0.4813108742237091 -0.2603246867656708 0.8370012044906616,-120.5174789428711 130.21762084960938 699.057861328125,0.0055258140055229
1,191,3,0.8226191997528076,0.9072970151901245 0.4139477610588074 0.073887400329113 0.4116267263889313 -0.9102411270141602 0.04499451816082001 0.08588071912527084 -0.010409364476799965 -0.9962510466575623,-161.17613220214844 15.983352661132812 865.48095703125,0.0059606489958241
1,192,3,0.7217254638671875,0.3366558849811554 -0.9402898550033569 -0.05017763376235962 0.6719499230384827 0.27722880244255066 -0.6867513656616211 0.6596561074256897 0.19748203456401825 0.7251583933830261,-160.5382080078125 -18.8082218170166 774.433837890625,0.0065652519988361
1,193,3,0.8911542892456055,0.8859690427780151 -0.1554393619298935 -0.43691790103912354 0.3037491738796234 0.9064316749572754 0.2934584319591522 0.3504212498664856 -0.39270853996276855 0.8502852320671082,-122.46186065673828 115.49127197265625 698.3699951171875,0.0074869859963655
1,197,3,0.8636865615844727,0.6398358941078186 0.768284261226654 0.018688717857003212 0.7650400996208191 -0.6390661001205444 0.07942384481430054 0.0729634165763855 -0.036520615220069885 -0.9966657161712646,-164.32322692871094 16.96371078491211 825.4990844726562,0.0064704200049163
1,198,3,0.849968433380127,0.7733882069587708 0.5593891143798828 0.2982523739337921 -0.48708802461624146 0.8254795074462891 -0.28518185019493103 -0.40572890639305115 0.07528113573789597 0.9108878970146179,162.38983154296875 72.08342742919922 868.8264770507812,0.0086269949970301
1,199,3,0.8536090850830078,0.8933205008506775 0.369295597076416 -0.25612330436706543 -0.12548846006393433 0.7521956562995911 0.6468803882598877 0.4315449595451355 -0.5457310080528259 0.7182942032814026,-122.78609466552734 106.25248718261719 729.5147705078125,0.0076833299972349
1,203,3,0.8066082000732422,0.9666965007781982 0.16827484965324402 -0.19282497465610504 0.168203666806221 0.15010608732700348 0.9742565155029297 0.1928870528936386 -0.9742441773414612 0.11680258810520172,-158.47947692871094 23.585147857666016 793.2479858398438,0.005913467000937
1,207,3,0.8560516834259033,0.6433528661727905 -0.4513394236564636 -0.6183768510818481 0.28558024764060974 0.890916645526886 -0.3531453013420105 0.7103106379508972 0.0506008043885231 0.7020672559738159,-167.22711181640625 -29.61813735961914 787.2213134765625,0.0055007839837344
1,208,3,0.673882246017456,0.8546450734138489 -0.3348771929740906 -0.39678579568862915 0.30774179100990295 0.9422188997268677 -0.13235755264759064 0.4181825518608093 -0.008988828398287296 0.9083185195922852,-123.19511413574219 116.04803466796875 695.5175170898438,0.0061573099956149
1,209,3,0.8945152759552002,0.8871235847473145 0.28536102175712585 -0.36274072527885437 0.1889171153306961 0.49257513880729675 0.8495175242424011 0.42109623551368713 -0.8221549987792969 0.38306543231010437,-167.879150390625 25.31032371520996 812.2298583984375,0.0068768140044994
1,210,3,0.8743324279785156,0.8505717515945435 0.4811842143535614 -0.21210680902004242 -0.316800057888031 0.7908290028572083 0.5236668586730957 0.41972044110298157 -0.37822073698043823 0.8250961899757385,-166.65769958496094 -22.56847381591797 818.682861328125,0.007502877007937
1,211,3,0.7471418380737305,0.9553021192550659 -0.26144087314605713 -0.1380092203617096 0.1981554925441742 0.9127026796340942 -0.3573630452156067 0.21939070522785187 0.3140423595905304 0.9237127304077148,87.6271743774414 119.02945709228516 754.871337890625,0.0066918420052388
1,213,3,0.9016993045806884,0.7511383295059204 0.4173887372016907 -0.5114467740058899 -0.10137098282575607 0.8384886980056763 0.5354068875312805 0.6523151397705078 -0.3503187596797943 0.672132134437561,-171.11354064941406 -36.746986389160156 782.0985107421875,0.0087168239988386
1,214,3,0.8358659744262695,0.0897592306137085 0.9759554862976074 0.19863051176071167 -0.995954155921936 0.08709375560283661 0.02213383838534355 0.004302150569856167 -0.1998136192560196 0.9798244833946228,-111.92543029785156 -130.1828155517578 756.5529174804688,0.0079429509933106
1,215,3,0.7841019630432129,0.12892815470695496 0.9693472981452942 0.20914912223815918 -0.7839439511299133 0.22879301011562347 -0.5771357417106628 -0.6072967648506165 -0.0895521342754364 0.7894118428230286,159.5294189453125 -27.348779678344727 769.112548828125,0.0066105120058637
1,216,3,0.6390094757080078,0.7181561589241028 -0.060025811195373535 -0.693288266658783 0.04989129304885864 0.9981502890586853 -0.034740298986434937 0.6940911412239075 -0.009640084579586983 0.7198225259780884,-164.03973388671875 -29.829469680786133 750.3216552734375,0.0057018060033442
1,217,3,0.7909774780273438,-0.6599732637405396 0.7500408887863159 0.043286945670843124 0.7483879923820496 0.6613910794258118 -0.049770258367061615 -0.06595933437347412 -0.0004516062908805907 -0.9978221654891968,-102.54460144042969 -125.80171203613281 721.1138305664062,0.0056078750203596
