scene_id,im_id,obj_id,score,R,t,time
1,312,23,0.930308,0.627537 -0.055169 -0.776630 -0.778331 -0.018899 -0.627569 0.019945 0.998298 -0.054800, 4.061003 -2.484584 741.919983, 0.007511
1,313,23,0.930796,-0.294663 -0.257125 0.920359 -0.379940 -0.852199 -0.359725 0.876823 -0.455679 0.153419, 1.795946 11.378651 702.665771, 0.007928
1,314,23,0.910286,0.019735 0.274403 0.961412 -0.761995 -0.618419 0.192148 0.647282 -0.736384 0.196889, 11.879780 -18.379421 729.698975, 0.007915
1,315,23,0.952172,-0.730784 0.265583 -0.628825 -0.607359 0.167480 0.776573 0.311560 0.949429 0.038912, 11.069995 25.652733 733.223206, 0.007080
1,316,23,0.947013,0.726258 -0.599931 -0.335606 -0.238042 0.238522 -0.941511 0.644892 0.763668 0.030420, -27.225712 1.917474 718.646606, 0.007551
1,317,23,0.958690,0.167832 0.972082 0.163980 -0.129333 -0.143190 0.981208 0.977295 -0.185886 0.101691, 4.180291 56.174057 804.464294, 0.008511
1,344,23,0.833236,0.196751 -0.905732 0.375417 -0.934893 -0.288676 -0.206497 0.295405 -0.310347 -0.903560, 150.110962 -59.456947 868.769104, 0.007879
1,409,23,0.727274,0.667409 -0.388200 0.635504 -0.656128 -0.710168 0.255259 0.352223 -0.587334 -0.728682, -27.258272 -120.876991 933.976746, 0.006253
1,410,23,0.712976,0.707473 0.493781 0.505631 0.704371 -0.434098 -0.561623 -0.057826 0.753485 -0.654917, 132.658936 45.573444 1010.452515, 0.007721
1,499,23,0.690193,-0.145375 0.923726 0.354396 -0.843846 -0.302768 0.443007 0.516517 -0.234653 0.823497, 10.504650 -20.753967 432.772552, 0.008562
1,523,23,0.660066,0.569967 -0.272808 0.775057 -0.574794 -0.806433 0.138845 0.587154 -0.524635 -0.616448, 5.927006 0.992171 913.487549, 0.007888
1,540,23,0.716243,-0.933202 -0.271759 0.235118 -0.296355 0.211965 -0.931260 0.203241 -0.938732 -0.278344, 32.067760 -95.536438 908.300293, 0.006071
1,586,23,0.755854,-0.171782 -0.954804 -0.242571 -0.000418 0.246302 -0.969193 0.985135 -0.166389 -0.042709, 146.858047 -45.131439 843.313171, 0.007336
1,594,23,0.652633,0.781863 0.268174 0.562826 -0.528206 -0.194633 0.826508 0.331192 -0.943504 -0.010525, 53.435741 -98.989906 706.912476, 0.008405
1,600,23,0.648568,0.826291 0.060757 0.559957 -0.542475 -0.181631 0.820202 0.151539 -0.981488 -0.117121, -147.892822 -92.285919 862.255371, 0.007160
1,607,23,0.843962,0.461497 -0.793238 -0.397233 -0.839799 -0.246307 -0.483809 0.285935 0.556872 -0.779830, -2.972657 -2.358330 445.422607, 0.007098
1,609,23,0.804133,-0.523939 0.804895 -0.278626 0.472360 0.546784 0.691305 0.708776 0.230590 -0.666682, 0.512006 8.984990 530.182739, 0.007689
1,644,23,0.631137,0.628360 0.584933 -0.512851 0.614385 0.031235 0.788388 0.477173 -0.810480 -0.339747, 54.292969 143.598801 856.908630, 0.006627
1,725,23,0.647915,-0.449062 0.711186 -0.540887 -0.501801 0.300134 0.811243 0.739283 0.635716 0.222095, -0.645378 46.374718 647.959717, 0.006733
1,130,22,0.746643,-0.725241 -0.687090 0.043957 0.638761 -0.695304 -0.329448 0.256924 -0.210852 0.943150, -45.072304 14.816780 659.489075, 1.228855
1,344,22,0.776202,-0.990087 0.115694 -0.079635 -0.021758 -0.686487 -0.726816 -0.138756 -0.717879 0.682200, 69.609932 -149.711243 975.639465, 0.007879
1,444,22,0.839242,0.759162 -0.004298 0.650887 0.067124 -0.994130 -0.084854 0.647431 0.108108 -0.754417, 17.149637 22.160913 848.380005, 0.007105
1,445,22,0.932061,-0.358831 -0.653254 -0.666708 0.369542 -0.755339 0.541204 -0.857134 -0.052176 0.512444, -2.702878 -12.157751 696.679810, 0.008273
1,446,22,0.752007,-0.334719 0.873036 -0.354643 -0.689433 -0.483445 -0.539411 -0.642375 0.063951 0.763718, 15.324900 -6.433884 753.592468, 0.008811
1,752,22,0.934324,0.898193 -0.431442 0.084306 -0.428707 -0.902105 -0.049154 0.097259 0.008007 -0.995227, -11.195036 10.980202 729.091919, 0.010513
1,753,22,0.915916,0.088053 0.964230 0.250015 -0.989651 0.113229 -0.088145 -0.113301 -0.239667 0.964221, -6.870771 -6.452700 693.725525, 0.006170
1,756,22,0.959023,-0.803240 -0.595516 -0.012860 -0.586080 0.786290 0.195597 -0.106369 0.164649 -0.980600, 10.169061 6.016189 745.126343, 0.006127
1,757,22,0.935783,0.899092 -0.431408 0.074302 -0.428449 -0.902021 -0.052821 0.089809 0.015657 -0.995836, -11.348300 11.065475 729.581787, 0.006935
1,760,22,0.749767,0.948023 -0.256230 0.188677 -0.300201 -0.916811 0.263319 0.105511 -0.306274 -0.946078, -1.398118 11.639479 755.622681, 0.007800
1,761,22,0.759518,0.069371 0.091586 0.993378 -0.991754 -0.101228 0.078590 0.107756 -0.990639 0.083808, -40.649937 9.685589 664.774780, 0.006000
1,765,22,0.632134,-0.796117 0.576142 0.185088 -0.592161 -0.804717 -0.042132 0.124670 -0.143144 0.981818, 23.992476 -0.976238 724.070251, 0.006023
1,766,22,0.665302,-0.930987 0.076525 -0.356942 0.358269 0.379152 -0.853163 0.070047 -0.922165 -0.380402, -14.115870 13.201011 720.535767, 0.006163
1,769,22,0.603498,-0.890460 -0.212613 -0.402340 -0.400543 -0.053430 0.914719 -0.215978 0.975675 -0.037584, -13.538204 8.574020 646.853943, 0.008157
1,770,22,0.631747,-0.365054 -0.888386 0.278400 0.905930 -0.407885 -0.113672 0.214539 0.210715 0.953715, -8.383831 -26.978870 768.329346, 0.006050
1,771,22,0.936981,-0.575447 -0.816790 -0.041401 0.817718 -0.575496 -0.011925 -0.014086 -0.040716 0.999071, 39.846226 -31.759363 656.478638, 0.005970
1,772,22,0.903555,0.473988 -0.355141 -0.805736 0.880451 0.203536 0.428228 0.011914 -0.912386 0.409158, -49.145542 -22.367203 654.464233, 0.006045
1,773,22,0.852585,0.730602 0.251779 0.634687 -0.603533 -0.196584 0.772724 0.319326 -0.947608 0.008332, 20.565437 62.906399 685.939270, 0.007884
1,774,22,0.939239,-0.448891 0.768386 0.456157 0.876714 0.477439 0.058514 -0.172826 0.426186 -0.887973, 30.198488 -9.706322 702.667236, 0.006307
1,775,22,0.949846,-0.539427 -0.835784 -0.102388 -0.818177 0.491517 0.298325 -0.199010 0.244696 -0.948957, -1.612674 33.475822 668.955200, 0.005989
1,776,22,0.898243,0.994259 -0.080759 -0.070191 -0.090124 -0.985679 -0.142527 -0.057675 0.148034 -0.987299, -22.168005 -15.770232 697.337646, 0.005968
1,23,7,0.724975,0.837104 0.275070 0.472856 0.252047 0.573233 -0.779664 -0.485519 0.771842 0.410525, -7.944093 11.830173 818.342224, 1.229419
1,26,7,0.620150,0.978464 -0.138495 0.153062 0.087467 0.949828 0.300292 -0.186971 -0.280437 0.941486, -7.157414 8.026199 785.658020, 0.007928
1,36,7,0.647418,-0.111422 -0.627348 0.770727 -0.992943 0.101968 -0.060549 -0.040604 -0.772035 -0.634282, -62.959476 -119.577789 740.206177, 1.230724
1,115,7,0.665657,0.626212 -0.594604 -0.504286 0.779285 0.497212 0.381437 0.023933 -0.631843 0.774727, -92.240707 -65.874184 495.200348, 1.216747
1,167,7,0.930007,0.713010 -0.701072 -0.010728 0.700931 0.712313 0.036125 -0.017685 -0.033277 0.999290, 76.513596 54.856819 707.540894, 1.243490
1,168,7,0.945365,0.439363 0.884521 0.156787 0.876884 -0.384409 -0.288624 -0.195024 0.264295 -0.944518, -78.262466 44.414604 649.415344, 0.009639
1,169,7,0.914839,-0.972275 -0.090315 -0.215697 0.085483 -0.995837 0.031645 -0.217657 0.012329 0.975947, -52.130558 22.382998 640.168762, 0.009323
1,209,7,0.791447,0.722764 0.480779 0.496451 -0.391399 0.876809 -0.279308 -0.569579 0.007563 0.821902, 121.101501 16.855516 956.045654, 0.007627
1,215,7,0.688984,0.542217 -0.327351 0.773849 0.232071 0.943507 0.236513 -0.807554 0.051347 0.587554, 89.469864 -39.596992 906.897827, 0.008552
1,223,7,0.768563,0.168985 -0.981141 -0.093845 0.978516 0.178415 -0.103318 0.118112 -0.074370 0.990211, -80.269318 40.599350 821.846008, 0.008994
1,225,7,0.620834,0.886710 0.444946 0.125571 0.461813 -0.865221 -0.195247 0.021772 0.231118 -0.972682, -98.163284 20.422449 796.632263, 0.009839
1,246,7,0.956076,0.158260 -0.973368 -0.165855 0.986860 0.150385 0.059094 -0.032579 -0.173028 0.984378, -53.966450 -1.748714 711.875183, 0.007371
1,247,7,0.953636,0.175732 -0.983504 -0.042871 0.984127 0.174415 0.032767 -0.024749 -0.047949 0.998543, 28.843065 -40.914112 717.627197, 0.007941
1,249,7,0.956076,0.725064 -0.688358 -0.021111 0.675716 0.705159 0.214845 -0.133004 -0.170041 0.976420, -10.352482 70.105347 709.094177, 0.008692
1,250,7,0.955609,0.550561 -0.834091 0.034268 0.820653 0.548302 0.160915 -0.153007 -0.060472 0.986373, 58.456032 31.160294 720.754272, 0.008289
1,251,7,0.964373,0.094748 -0.994433 -0.046116 0.990022 0.089272 0.109026 -0.104302 -0.055986 0.992969, 34.150818 -45.519932 698.669495, 0.008194
1,252,7,0.965349,0.733498 -0.615018 0.289368 0.560344 0.788127 0.254698 -0.384702 -0.024675 0.922711, 25.628933 58.149067 716.146057, 0.006706
1,253,7,0.959023,0.322457 -0.934472 -0.150944 0.946086 0.312990 0.083420 -0.030710 -0.169705 0.985016, -61.755928 -2.451901 705.440186, 0.007340
1,254,7,0.953213,0.615626 -0.783673 -0.082835 0.787974 0.610819 0.077443 -0.010092 -0.112948 0.993550, 15.482909 51.788517 709.666321, 0.008728
1,255,7,0.961444,0.094659 0.694344 -0.713391 0.801171 -0.478489 -0.359408 -0.590902 -0.537527 -0.601581, 15.348087 57.022827 705.664917, 0.008984
1,256,7,0.946877,0.749744 -0.660611 0.038448 0.646498 0.743644 0.170394 -0.141156 -0.102895 0.984626, -8.079386 44.861282 703.763855, 0.007550
1,257,7,0.962420,0.541850 -0.830426 -0.129584 0.840385 0.537573 0.069049 0.012321 -0.146315 0.989161, 56.193836 1.620914 640.276062, 0.008645
1,258,7,0.962438,0.343186 0.537330 -0.770389 0.909046 -0.396396 0.128476 -0.236345 -0.744410 -0.624496, 17.969997 84.046585 581.973022, 0.008533
1,259,7,0.959999,0.277291 -0.959666 -0.046365 0.949082 0.266085 0.168648 -0.149509 -0.090769 0.984585, 23.543341 47.314667 721.740295, 0.008946
1,260,7,0.959511,0.555719 0.463543 -0.690148 0.630568 -0.776017 -0.013474 -0.541812 -0.427698 -0.723543, 31.406679 78.982468 709.787415, 0.007776
1,261,7,0.958516,0.945773 0.300865 0.122452 0.124570 0.012212 -0.992136 -0.299994 0.953589 -0.025929, 5.936875 92.583199 700.194092, 0.007447
1,262,7,0.958555,0.441562 -0.865826 -0.235302 0.896124 0.438603 0.067747 0.044547 -0.240774 0.969558, -81.316582 -38.587936 704.771545, 0.009246
1,263,7,0.969253,-0.282319 0.947848 0.147917 0.955551 0.291502 -0.044138 -0.084954 0.128882 -0.988014, 15.360030 40.270889 691.800232, 0.008998
1,264,7,0.958536,0.323604 -0.942465 -0.083905 0.945830 0.319752 0.056253 -0.026188 -0.097564 0.994885, 24.540577 -59.299877 713.296631, 0.008903
1,265,7,0.960487,0.531597 -0.824967 0.191923 0.843590 0.535990 -0.032701 -0.075892 0.179289 0.980865, 24.532454 -28.434633 683.060669, 0.009694
1,266,7,0.962926,0.413830 -0.899215 0.141978 0.791281 0.432415 0.432309 -0.450132 -0.066558 0.890478, 7.651091 42.790363 712.342834, 0.008203
1,267,7,0.962455,-0.110176 -0.983504 0.143465 -0.982065 0.129942 0.136611 -0.152999 -0.125841 -0.980181, -52.768860 21.559969 685.150452, 0.007821
1,268,7,0.960487,0.316704 -0.857470 -0.405518 0.948517 0.284642 0.138901 -0.003676 -0.428631 0.903472, -42.428734 46.777264 655.103088, 0.008501
1,269,7,0.962420,0.333884 -0.876936 -0.345695 0.928671 0.368872 -0.038788 0.161532 -0.308086 0.937545, -13.349255 -57.850140 651.215881, 0.007946
1,270,7,0.957052,-0.066026 -0.982915 -0.171810 0.997422 -0.060165 -0.039101 0.028096 -0.173949 0.984354, -48.685131 -97.932884 697.432007, 0.007781
1,271,7,0.959511,0.467440 -0.775947 -0.423563 0.867754 0.494243 0.052215 0.168827 -0.391956 0.904361, -41.629581 47.924107 656.980408, 0.008434
1,287,7,0.952704,0.284325 -0.953049 -0.104197 0.929982 0.247752 0.271574 -0.233008 -0.174117 0.956760, -36.204693 38.165329 711.256958, 0.007303
1,288,7,0.952682,0.127708 -0.986319 -0.104240 0.978753 0.108330 0.174091 -0.160417 -0.124258 0.979197, -15.191178 -44.575268 699.590820, 0.009560
1,289,7,0.941490,0.826773 0.556233 0.083978 -0.551216 0.830855 -0.076427 -0.112285 0.016897 0.993532, 117.112808 -16.273527 733.395630, 0.008086
1,302,7,0.724342,0.049531 -0.987778 -0.147786 0.998462 0.052660 -0.017335 0.024905 -0.146700 0.988867, 11.372513 -95.062653 778.049316, 0.008469
1,303,7,0.861907,0.723543 -0.660250 -0.201385 0.635600 0.751045 -0.178732 0.269257 0.001320 0.963068, -19.911850 78.171890 775.039795, 0.007489
1,304,7,0.792669,0.763813 -0.639359 -0.088375 0.641654 0.737379 0.211072 -0.069785 -0.217925 0.973467, -57.858276 -52.958775 804.224670, 0.007642
1,305,7,0.912008,0.967666 -0.234983 -0.091678 0.242155 0.967181 0.076950 0.070588 -0.096662 0.992811, -4.403841 -66.684219 801.209045, 0.007871
1,306,7,0.623425,0.235847 -0.805571 -0.543536 0.952684 0.081300 0.292887 -0.191752 -0.586895 0.786629, -58.897411 -25.987885 723.665771, 0.007378
1,307,7,0.631257,-0.796992 0.499480 -0.339593 0.236711 -0.258968 -0.936431 -0.555672 -0.826714 0.088163, 49.335098 -30.875565 684.078369, 0.008671
1,308,7,0.923570,0.799045 -0.583343 -0.145730 0.582420 0.811130 -0.053434 0.149376 -0.042180 0.987880, -9.402292 90.112419 759.951111, 0.008803
1,309,7,0.918165,0.792042 -0.608119 -0.053491 0.608552 0.779586 0.148022 -0.048314 -0.149791 0.987536, -74.198685 -51.519417 793.678589, 0.008573
1,318,7,0.748010,0.987455 -0.008519 0.157672 -0.122825 0.586089 0.800883 -0.099232 -0.810202 0.577690, -75.243919 -5.593990 855.434387, 0.009089
1,319,7,0.807497,0.343006 -0.022267 -0.939069 0.793771 0.541429 0.277096 0.502269 -0.840452 0.203388, -40.566925 64.005470 899.662109, 0.008367
1,320,7,0.760905,-0.740795 0.308815 -0.596537 0.280383 -0.664844 -0.692364 -0.610416 -0.680158 0.405927, 31.668928 -24.187380 872.328674, 0.008643
1,341,7,0.961444,0.318510 -0.937726 -0.138642 0.945373 0.324951 -0.025998 0.069431 -0.122788 0.990001, -15.518001 -81.981102 697.478577, 0.007826
1,342,7,0.955609,0.621221 -0.780943 0.064909 0.777298 0.624592 0.075452 -0.099465 0.003581 0.995035, 83.081436 31.457867 735.286560, 0.009335
1,343,7,0.958536,0.349986 -0.925849 -0.142522 0.892421 0.283289 0.351188 -0.284772 -0.250100 0.925394, -65.161499 59.646839 690.895752, 0.007881
1,345,7,0.736279,0.740538 -0.639957 0.205084 0.584511 0.763966 0.273319 -0.331589 -0.082529 0.939807, -63.956619 -9.650317 721.052673, 0.008331
1,360,7,0.960993,0.793182 -0.040084 -0.607665 0.179480 0.968899 0.170361 0.581937 -0.244190 0.775707, 13.693255 15.140149 712.907043, 0.008133
1,361,7,0.963885,-0.163023 0.982885 0.085790 -0.767788 -0.071775 -0.636671 -0.619617 -0.169660 0.766348, -16.964275 10.407335 698.212646, 0.012859
1,362,7,0.964861,0.284711 -0.944271 0.165204 0.741678 0.326169 0.586113 -0.607333 -0.044345 0.793209, 1.641801 -15.448771 700.116150, 0.008671
1,375,7,0.814381,0.520431 -0.853705 0.018414 0.853766 0.519839 -0.029164 0.015325 0.030899 0.999405, 79.655594 -63.214527 811.959595, 0.007582
1,376,7,0.895967,0.945055 -0.326880 0.004480 0.324398 0.939401 0.110870 -0.040450 -0.103325 0.993825, 22.706074 106.974129 808.547424, 0.007169
1,377,7,0.779521,0.855405 -0.495972 -0.149310 0.507755 0.859894 0.052594 0.102306 -0.120802 0.987391, -100.918587 -34.265118 795.649414, 0.007016
1,381,7,0.960956,0.685716 -0.723027 0.083822 0.706759 0.688933 0.160821 -0.174026 -0.051036 0.983418, 84.373634 60.892872 726.589844, 0.007028
1,382,7,0.961950,0.462109 -0.884611 -0.062590 0.886553 0.459075 0.057219 -0.021883 -0.081931 0.996398, 69.011093 -42.093330 730.916687, 0.009100
1,383,7,0.963397,0.524837 0.385175 -0.759069 0.690536 -0.714081 0.115105 -0.497701 -0.584576 -0.640753, 1.599643 84.301468 702.799805, 0.007554
1,384,7,0.965853,-0.720537 -0.548199 -0.424623 0.539583 -0.827877 0.153199 -0.435519 -0.118734 0.892315, 57.669834 -69.774246 728.870422, 0.008517
1,385,7,0.963414,0.781163 -0.615796 -0.102859 0.579272 0.776337 -0.248486 0.232870 0.134524 0.963159, 36.034298 86.878380 713.494080, 0.008114
1,386,7,0.949267,-0.002854 -0.999487 0.031907 0.983324 0.002997 0.181835 -0.181838 0.031894 0.982811, -88.931473 -8.156258 681.244019, 0.008589
1,416,7,0.762475,0.109710 -0.985304 -0.130921 0.992607 0.101727 0.066199 -0.051908 -0.137215 0.989180, -56.328831 -93.050827 782.560730, 0.007276
1,420,7,0.902480,0.790149 -0.598297 -0.133061 0.589928 0.801274 -0.099723 0.166283 0.000300 0.986078, -33.106636 -23.295897 627.917969, 0.009388
1,421,7,0.895865,-0.623135 -0.782005 0.013073 0.782030 -0.623226 -0.004203 0.011434 0.007604 0.999906, 48.937881 -19.945898 679.364502, 0.011141
1,422,7,0.905753,0.639975 -0.749574 -0.169030 0.765002 0.642192 0.048585 0.072132 -0.160402 0.984413, 2.736009 47.790813 633.221436, 0.008340
1,447,7,0.959530,0.079382 0.983949 -0.159820 -0.830663 -0.023341 -0.556286 -0.551087 0.176916 0.815478, 34.276188 -102.181732 683.459717, 0.007314
1,448,7,0.945365,0.909534 -0.415370 -0.014693 0.415546 0.909491 0.012118 0.008329 -0.017128 0.999819, 78.038063 89.247505 733.958435, 0.007479
1,449,7,0.941950,0.497167 -0.810660 -0.309282 0.861992 0.502135 0.069497 0.098963 -0.301150 0.948428, -114.235786 19.147833 694.103271, 0.008705
1,466,7,0.831543,0.022086 -0.932416 -0.360711 0.930178 -0.113081 0.349260 -0.366445 -0.343239 0.864815, -49.592724 -6.939514 567.510376, 0.007507
1,499,7,0.664001,0.968735 -0.000531 0.248096 0.050109 0.979807 -0.193565 -0.242984 0.199945 0.949200, 1.653678 17.963688 504.150879, 0.008562
1,500,7,0.718673,0.873778 -0.432147 -0.223071 -0.420900 -0.901768 0.098276 -0.243628 0.008019 -0.969836, -18.844791 -4.921727 542.199463, 0.010749
1,501,7,0.936426,-0.775789 -0.616873 0.132740 0.621410 -0.783434 -0.009008 0.109550 0.075498 0.991110, 149.917114 65.271271 861.104248, 0.007528
1,502,7,0.946828,-0.660368 -0.733228 -0.162142 0.731876 -0.676766 0.079657 -0.168139 -0.066065 0.983547, -125.645203 102.351868 793.858521, 0.008707
1,503,7,0.646607,-0.619107 -0.784972 -0.022920 0.784349 -0.619529 0.031305 -0.038773 0.001404 0.999247, 21.011038 -37.682453 555.199158, 0.010051
1,504,7,0.903214,0.082658 0.995735 -0.040986 0.984461 -0.087977 -0.151972 -0.154930 -0.027787 -0.987535, 57.373848 -56.542568 570.454285, 0.010479
1,505,7,0.919307,0.998033 0.015157 0.060823 0.019308 -0.997481 -0.068261 0.059635 0.069302 -0.995812, 22.266674 84.708588 575.774170, 0.010250
1,509,7,0.626137,0.599001 -0.800579 -0.016447 0.796767 0.593853 0.111806 -0.079743 -0.080077 0.993594, -7.704453 -6.187637 434.361572, 0.007505
1,511,7,0.694440,0.902991 -0.391467 0.177088 0.369157 0.917762 0.146414 -0.219840 -0.066837 0.973244, -16.873148 18.932583 573.436279, 0.007262
1,512,7,0.790033,0.882201 -0.451205 0.134665 -0.450900 -0.727087 0.517719 -0.135685 -0.517453 -0.844886, -11.923503 -22.656933 607.748474, 0.007181
1,528,7,0.745912,0.265201 -0.938842 -0.219645 0.949517 0.293893 -0.109750 0.167590 -0.179450 0.969387, -0.683705 33.905540 791.665833, 0.008550
1,529,7,0.782467,0.607445 -0.775710 -0.171127 0.792490 0.606564 0.063554 0.054500 -0.174222 0.983197, -25.816442 -11.222217 796.273621, 0.008411
1,530,7,0.798618,0.305271 -0.902894 -0.302641 0.941133 0.334515 -0.048674 0.145186 -0.269966 0.951861, 25.184568 -11.060613 796.316833, 0.007191
1,535,7,0.833874,0.817403 -0.153413 0.555263 -0.096786 0.913612 0.394899 -0.567877 -0.376533 0.731941, -45.718227 1.953003 722.369141, 0.009550
1,559,7,0.959492,0.436576 -0.801482 -0.408690 0.780900 0.563170 -0.270251 0.446763 -0.201161 0.871744, 71.845573 8.230893 621.443420, 0.007861
1,560,7,0.948316,0.606475 -0.772524 0.188136 0.781738 0.622550 0.036305 -0.145170 0.125055 0.981472, -26.473227 57.968117 628.758728, 0.007557
1,561,7,0.925435,-0.856299 -0.426219 -0.291701 0.306901 -0.874163 0.376367 -0.415409 0.232759 0.879351, -21.275084 -56.595863 635.228210, 0.009045
1,580,7,0.959980,0.268639 -0.955023 -0.125551 0.963226 0.267065 0.029523 0.005335 -0.128865 0.991648, 21.089912 14.162767 737.722351, 0.008011
1,581,7,0.962420,0.959028 -0.270286 -0.084913 0.277378 0.956795 0.087210 0.057672 -0.107190 0.992564, -21.445173 16.751156 723.392944, 0.007438
1,582,7,0.967301,0.581637 -0.806598 -0.105350 0.811466 0.584369 0.005952 0.056763 -0.088950 0.994417, -2.168411 -21.783112 721.625610, 0.007401
1,583,7,0.901915,-0.068860 -0.983051 -0.169912 0.984502 -0.094497 0.147734 -0.161286 -0.157105 0.974323, -34.861362 -14.473361 544.846497, 0.007552
1,584,7,0.837522,-0.684259 0.720993 0.109359 0.715418 0.692757 -0.090913 -0.141306 0.016029 -0.989836, 28.609970 -18.439295 554.465454, 0.008994
1,585,7,0.936013,-0.602240 -0.798279 -0.007611 0.791201 -0.598117 0.127502 -0.106335 0.070765 0.991809, 0.779748 39.936420 553.059326, 0.008858
1,598,7,0.738678,0.733819 -0.420307 0.533716 0.345575 0.907340 0.239400 -0.584883 0.008763 0.811070, -33.125996 -31.546898 743.617188, 0.007770
1,604,7,0.620472,-0.392169 -0.435043 -0.810519 0.774408 -0.631682 -0.035644 -0.496483 -0.641651 0.584627, -85.398544 106.413414 917.839844, 0.006650
1,610,7,0.946877,0.068093 -0.978330 -0.195535 0.997057 0.073652 -0.021291 0.035231 -0.193510 0.980466, -65.947456 -66.085709 689.423279, 0.007241
1,611,7,0.948292,0.553568 -0.832476 -0.023370 0.832554 0.552495 0.040049 -0.020428 -0.041626 0.998924, 94.930809 -23.826487 702.152100, 0.008142
1,612,7,0.954654,0.600468 -0.763898 -0.236428 0.799507 0.579082 0.159540 0.015039 -0.284824 0.958462, -19.078138 92.127319 641.509277, 0.007656
1,640,7,0.605374,0.362351 -0.921864 -0.137364 0.876368 0.286812 0.386934 -0.317302 -0.260587 0.911819, -1.855603 35.527943 487.071686, 0.007776
1,641,7,0.828344,-0.784003 -0.572539 -0.239870 0.600063 -0.797941 -0.056696 -0.158942 -0.188387 0.969148, -28.524439 -15.512549 478.537598, 0.008772
1,664,7,0.884567,0.424381 -0.879176 -0.216677 0.905481 0.411525 0.103686 -0.001990 -0.240200 0.970721, -10.048580 18.600595 680.174438, 0.008465
1,665,7,0.884972,0.057463 -0.708042 -0.703828 0.851063 -0.333810 0.405292 -0.521909 -0.622292 0.583407, -7.486641 -13.800674 640.646301, 0.007031
1,666,7,0.771374,0.526736 -0.835785 -0.154962 0.850013 0.519018 0.089993 0.005214 -0.179123 0.983813, 20.034817 5.081530 683.658508, 0.006672
1,667,7,0.879696,0.773180 0.624868 0.108315 -0.615238 0.780496 -0.110943 -0.153864 0.019140 0.987907, 38.665806 -5.717014 696.634094, 0.006511
1,668,7,0.931629,-0.133118 0.570787 -0.810236 -0.298270 -0.802684 -0.516463 -0.945153 0.172919 0.277100, -3.773078 44.930286 806.918213, 0.006558
1,669,7,0.904820,0.301197 -0.568903 -0.765264 -0.951807 -0.130706 -0.277451 0.057818 0.811951 -0.580855, -25.571705 -19.740349 708.161560, 0.006063
1,670,7,0.804816,0.575414 -0.104742 0.811128 0.735420 -0.367676 -0.569185 0.357850 0.924036 -0.134537, -3.574452 20.475689 663.996338, 0.006849
1,671,7,0.827959,-0.950487 0.310764 -0.000773 0.000189 0.003066 0.999995 0.310765 0.950482 -0.002973, -18.207956 -6.604301 657.159912, 0.007351
1,696,7,0.946527,0.312560 -0.853465 -0.417017 0.944418 0.326298 0.040056 0.101886 -0.406358 0.908016, -55.703529 62.215000 636.608032, 0.007558
1,697,7,0.949779,-0.053766 -0.974830 -0.216369 0.998494 -0.050126 -0.022277 0.010871 -0.217241 0.976057, -19.089359 -79.087608 645.579651, 0.006394
1,698,7,0.959004,-0.260128 -0.957685 -0.123181 0.965527 -0.259246 -0.023417 -0.009508 -0.125027 0.992108, 124.320053 14.437973 693.810669, 0.006398
1,731,7,0.655868,0.300989 -0.541816 0.784756 -0.794629 -0.597461 -0.107727 0.527228 -0.591166 -0.610372, -71.259987 -126.916779 801.069946, 0.006807
1,737,7,0.811117,-0.800451 -0.549423 -0.239611 0.565038 -0.825054 0.004250 -0.200027 -0.131987 0.970860, -10.469828 1.399287 726.494141, 0.007001
1,739,7,0.926212,-0.174525 -0.807580 -0.563343 0.984466 -0.154269 -0.083836 -0.019202 -0.569223 0.821959, 13.696550 19.434702 728.375977, 0.007350
1,746,7,0.956076,0.625074 -0.775577 -0.088107 0.780100 0.616810 0.104831 -0.026959 -0.134260 0.990579, 16.594543 49.444328 725.271606, 0.005848
1,747,7,0.955588,0.630457 -0.763850 -0.138047 0.776216 0.621220 0.107583 0.003580 -0.174980 0.984565, -49.513100 -4.325672 710.981750, 0.005931
1,748,7,0.955609,0.555791 -0.822992 -0.117394 0.830620 0.555561 0.037726 0.034172 -0.118478 0.992369, 29.847860 -35.809517 721.425232, 0.005892
1,17,16,0.613708,0.837470 0.391049 0.381739 -0.295361 -0.263829 0.918235 0.459789 -0.881745 -0.105448, 43.312630 92.956200 633.412842, 1.229004
1,24,16,0.715367,0.272883 0.955400 0.112898 0.147586 -0.157536 0.976423 0.950659 -0.249787 -0.183992, 19.730707 157.600739 1021.926758, 1.288432
1,25,16,0.738439,0.871408 0.163048 0.462670 -0.490449 0.309583 0.814627 -0.010411 -0.936789 0.349740, 47.152473 -147.412735 897.562378, 0.006849
1,26,16,0.637948,-0.799895 0.187141 0.570216 -0.598263 -0.173574 -0.782274 -0.047421 -0.966877 0.250800, -121.917488 117.897751 762.615112, 0.007928
1,36,16,0.742306,-0.667240 0.333538 0.665990 -0.739426 -0.188978 -0.646170 -0.089665 -0.923601 0.372721, -131.516800 126.121002 843.977600, 1.230724
1,50,16,0.642727,-0.261998 0.847305 0.461986 -0.297352 0.384544 -0.873904 -0.918117 -0.366334 0.151198, -122.121201 133.812759 775.126587, 0.009156
1,54,16,0.764709,-0.873491 0.425249 0.237016 0.251384 -0.022947 0.967615 0.416916 0.904785 -0.086857, 193.629990 -29.418674 799.873108, 0.007489
1,62,16,0.774077,0.288642 -0.721044 -0.629906 0.935737 0.351727 0.026167 0.202687 -0.596979 0.776230, -134.328903 -148.525558 880.699646, 1.207718
